RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999999,48,0,0.375406148,4000.0,6,0,2,0,2.0,1
0.809256812,40,0,0.106794589,6357.0,2,0,0,0,0.0,1
0.609704918,37,0,0.79029734,1916.0,6,0,1,0,2.0,1
0.056009113,40,0,0.48787803,4000.0,8,0,1,0,0.0,1
0.014712788,87,0,0.66914003,5255.0,19,0,4,0,0.0,1
0.001359946,38,0,0.0,8200.0,4,0,0,0,1.0,1
0.007968898,59,0,0.011647972,2317.0,19,0,0,0,0.0,1
0.002413333,48,0,0.207453889,5258.0,8,0,2,0,1.0,1
0.501166641,55,1,0.486843485,9538.0,17,0,2,0,0.0,1
0.315407572,44,0,0.537646235,10000.0,11,0,2,0,3.0,1
0.9999999,33,0,0.0,2500.0,0,0,0,0,0.0,1
0.0,43,2,0.393327349,6683.0,6,0,2,0,2.0,1
0.007669779,67,0,0.143563244,4450.0,5,0,1,0,0.0,1
0.744913453,59,0,1.391081497,1950.0,13,0,1,0,0.0,1
0.983462811,83,0,0.212441603,4066.0,5,0,0,0,1.0,1
0.33855517,71,0,0.397285068,14364.0,12,0,2,0,0.0,1
0.0,43,0,0.656098258,3500.0,9,0,2,0,0.0,1
0.845436376,36,0,0.119133574,3600.0,3,0,0,0,0.0,1
0.0,41,0,0.602862756,3562.0,6,0,2,0,2.0,1
0.01159768,67,0,0.039428449,9307.0,6,0,0,0,0.0,1
0.032101627,66,0,0.372868954,13666.0,7,1,1,0,1.0,0
0.030920698,27,0,0.085769666,6190.0,4,0,0,0,0.0,1
0.877902455,47,2,0.19290325,26800.0,6,0,2,0,2.0,1
0.229442639,49,0,0.005666289,15000.0,2,0,0,0,2.0,1
0.29630264,35,0,0.346430714,6667.0,17,0,2,0,2.0,1
0.016703755,76,0,0.358821863,3530.0,8,0,1,0,0.0,1
0.902209779,33,0,0.547390522,3333.0,5,0,1,0,0.0,0
0.02118234,53,0,0.00605934,4785.0,6,0,0,0,2.0,1
0.003351556,63,0,0.55570877,3625.0,14,0,3,0,1.0,1
0.09050915,37,0,0.563737743,5200.0,13,0,2,0,0.0,1
0.903376764,45,0,0.519375305,10244.0,16,0,2,0,2.0,1
0.869328494,40,1,0.48344095,4800.0,6,0,1,0,2.0,0
0.100199416,47,0,0.307009489,9800.0,18,0,2,0,1.0,1
0.352130733,61,0,0.260267651,6500.0,9,0,1,0,1.0,1
0.53682106,25,0,0.161810079,2916.0,4,0,0,0,0.0,1
0.583387036,44,1,0.737718969,18666.0,10,0,4,0,3.0,1
0.884889209,62,1,0.382639504,4515.0,10,0,1,0,0.0,1
0.005499894,45,0,0.362804144,4150.0,7,0,1,0,0.0,1
0.010312724,65,0,0.00429957,10000.0,15,0,0,0,0.0,1
0.03529028,59,0,0.37752483,8960.0,11,0,2,0,0.0,1
0.076270964,78,0,0.090109304,3750.0,7,0,1,0,0.0,1
0.26387633,43,0,0.212405063,11849.0,13,0,0,0,1.0,1
0.0,62,0,0.066692554,10300.0,7,0,0,0,0.0,1
0.87210825,43,0,0.239236573,4505.0,3,0,0,0,0.0,1
0.132008556,40,0,0.240069085,11000.0,13,0,3,0,3.0,1
0.195182925,65,0,0.089253838,2800.0,7,0,0,0,0.0,1
0.321512584,50,0,0.554343488,7516.0,17,0,1,0,2.0,1
9.36e-05,34,0,0.216966487,10950.0,14,0,1,0,0.0,1
0.048975512,28,0,0.617438692,1834.0,2,0,1,0,0.0,1
0.0,76,0,0.0,8000.0,5,0,0,0,0.0,1
0.02065048,67,0,0.005165806,6000.0,6,0,0,0,1.0,1
0.278022516,56,6,0.468488471,5854.0,21,0,1,0,0.0,1
0.0,63,0,0.0,1500.0,2,0,0,0,0.0,1
0.731063447,62,0,0.318007663,10700.0,6,0,2,0,1.0,1
0.403427913,64,0,0.737295909,5450.0,9,0,3,0,0.0,1
0.013972056,28,1,0.025135676,3500.0,2,0,0,0,0.0,1
0.027799143,60,1,0.417937767,4916.0,9,0,2,0,0.0,1
0.077396997,41,0,0.285397002,1800.0,13,0,0,0,0.0,1
0.0,32,0,0.186610879,3584.0,5,0,0,0,0.0,1
0.362733914,44,0,0.925522252,2201.0,5,0,1,0,1.0,1
0.297996096,50,1,0.381981154,4350.0,12,0,2,0,2.0,1
0.021779891,71,0,0.217524766,7166.0,7,0,1,0,0.0,1
0.162480284,71,0,0.174820467,4455.0,13,0,0,0,0.0,1
0.674259651,61,0,0.795536357,4166.0,11,0,2,0,0.0,1
0.530151531,31,0,0.148779771,3400.0,3,0,0,0,0.0,1
0.101377426,62,0,0.274172583,10000.0,7,0,2,0,0.0,1
0.877124547,56,1,0.389627295,14595.0,11,0,2,0,2.0,1
0.006999417,24,0,2.0,0.0,4,0,0,0,0.0,1
0.059831304,77,0,0.652555301,2621.0,12,0,1,0,1.0,1
0.034149655,56,0,1.188124904,6500.0,13,0,0,0,1.0,1
0.001204898,59,0,0.000829359,4822.0,14,0,0,0,0.0,1
0.0,34,0,0.0,833.0,5,0,0,0,0.0,1
0.01930773,72,0,0.006971837,10900.0,8,0,0,0,0.0,1
0.040598359,62,0,0.086800493,8916.0,8,0,0,0,0.0,1
0.973401064,47,0,1.413593288,16566.0,6,10,2,2,2.0,0
0.016954084,45,0,0.44890571,6076.0,7,0,1,0,3.0,1
0.328573722,66,1,0.293398759,10800.0,17,0,2,0,1.0,1
0.033567419,84,0,0.019124522,2352.0,3,0,0,0,0.0,1
0.917216257,63,0,0.272877918,35000.0,12,0,3,0,1.0,1
0.228628294,68,0,0.138078569,7712.0,9,0,0,0,2.0,1
0.060850403,37,0,0.388780894,3600.0,14,0,1,0,0.0,1
0.000194506,56,1,0.181316065,10500.0,12,0,1,0,0.0,1
0.271338669,58,2,0.403401275,7996.0,20,0,2,0,0.0,1
0.010936816,44,1,1.21604778,3850.0,13,0,3,0,2.0,1
0.0,57,0,0.384087987,7000.0,11,0,1,0,0.0,1
0.9999999,42,0,0.0,3750.0,1,0,0,0,2.0,1
0.762353482,30,0,0.318875697,4126.0,6,0,1,0,3.0,1
0.135240925,59,0,0.454983646,5808.0,12,0,2,0,1.0,1
1.147748621,30,0,0.346896071,4300.0,11,0,0,0,0.0,0
0.087260849,55,0,0.203863691,8333.0,2,0,1,0,1.0,1
0.267392866,34,0,0.68725004,6250.0,15,0,1,0,0.0,1
0.00254508,68,0,0.00079984,5000.0,3,0,0,0,0.0,1
0.37962038,24,0,5.5,1.0,1,0,0,0,0.0,1
0.737500621,33,0,0.32979245,6118.0,8,0,1,0,4.0,1
0.253887306,50,0,0.230701544,12500.0,5,0,1,0,3.0,1
0.652298692,49,0,0.585423568,4225.0,7,0,1,0,1.0,1
0.127697633,62,0,0.318205063,7821.0,21,0,1,0,3.0,1
0.04874761,63,0,0.067506027,3732.0,7,0,0,0,0.0,1
0.168016313,45,2,0.394267622,6000.0,4,0,1,0,2.0,0
0.517699678,47,0,0.439426762,6000.0,7,0,1,0,0.0,1
0.0,27,0,0.013388976,5750.0,3,0,0,0,1.0,1
0.922155689,22,0,13.0,0.0,1,0,0,0,0.0,1
0.0,42,0,0.894706625,8708.0,9,0,4,0,2.0,1
0.556983719,48,5,0.268261255,12416.0,6,3,1,0,2.0,1
0.373452153,51,0,0.256078308,3166.0,9,0,0,0,0.0,1
0.079618519,56,0,0.259817175,23300.0,11,0,2,0,0.0,1
0.112688246,57,0,0.18094828,20900.0,12,0,2,0,4.0,1
0.239381831,43,0,0.715484805,3454.0,10,0,2,0,0.0,1
0.046260499,54,0,0.263211189,15800.0,4,0,1,0,2.0,1
0.021116335,54,0,0.099489478,8030.0,8,0,1,0,0.0,1
0.008988044,75,0,0.099337748,150.0,5,0,0,0,0.0,1
0.035202086,30,1,0.270486342,1500.0,3,0,0,0,0.0,1
0.235449962,38,0,0.621922898,2152.0,7,0,1,0,1.0,1
0.650024304,49,0,0.144885511,10000.0,6,0,0,0,1.0,1
0.0,59,0,114.0,0.0,7,0,0,0,0.0,1
0.005730549,33,0,0.097235836,5100.0,4,0,0,0,0.0,1
0.023788934,70,0,0.071732067,4000.0,6,0,0,0,1.0,1
0.001341205,56,0,0.309134288,2933.0,12,0,1,0,2.0,1
0.003421988,63,0,0.025432018,9200.0,9,0,0,0,2.0,1
0.158213906,66,0,0.717570607,4000.0,12,0,1,0,0.0,1
0.006294861,60,0,0.123074454,6231.0,14,0,1,0,1.0,1
0.847130523,58,1,0.243028908,3908.0,7,0,0,0,0.0,1
0.034423276,70,0,0.023795241,5000.0,10,0,0,0,0.0,1
0.855885882,38,0,0.282235324,3900.0,2,0,0,0,1.0,1
0.9999999,27,0,0.049937578,800.0,2,0,0,0,2.0,0
0.051015361,61,0,0.652916389,4508.0,14,0,2,0,0.0,1
0.9999999,51,1,0.183764496,6725.0,6,8,0,2,1.0,1
0.9999999,24,0,0.570268582,1600.0,3,0,0,0,2.0,1
0.064434245,52,0,0.136763944,5790.0,8,0,1,0,2.0,1
0.158526702,70,0,0.34243633,3258.0,11,0,1,0,1.0,1
0.929162468,76,0,0.429378531,5309.0,8,0,1,0,0.0,1
0.0,48,1,0.143671858,4558.0,8,0,0,0,0.0,1
0.542259921,55,0,0.03424144,4000.0,4,0,0,0,0.0,1
0.536006378,41,0,0.617502238,4467.0,11,0,1,0,1.0,1
0.819311085,51,0,0.508774298,7407.0,14,0,2,0,0.0,1
0.014189181,81,1,0.147463134,4000.0,14,0,0,0,0.0,1
0.07179119,55,0,0.342489519,6916.0,7,0,1,0,0.0,1
0.0,60,1,0.547112462,6250.0,9,0,1,0,0.0,1
0.871021496,27,0,0.121432027,6200.0,5,0,0,0,2.0,1
0.43966702,50,0,0.840616967,2333.0,10,0,1,0,0.0,1
1.043994501,38,0,0.825099375,1760.0,6,0,0,0,2.0,0
0.122150088,45,0,0.50947205,6439.0,9,0,1,0,2.0,1
0.663644149,42,1,0.771683329,3700.0,7,0,2,0,0.0,0
0.001724957,66,0,0.00039992,5000.0,6,0,0,0,0.0,1
0.08396159,34,0,0.036925848,3330.0,4,0,0,0,0.0,1
0.9999999,24,0,0.045112782,1462.0,1,0,0,0,0.0,1
0.931227509,46,0,0.080342796,5600.0,2,0,0,0,1.0,1
0.0,60,0,0.0,3656.0,3,0,0,0,0.0,1
0.526031598,59,0,0.229108357,2500.0,5,0,0,0,1.0,1
0.0,35,1,0.247923205,5416.0,4,0,2,0,1.0,1
0.064891338,38,0,0.252175523,5400.0,8,0,1,0,0.0,1
0.737815546,37,2,168.0,1.0,3,1,0,0,0.0,1
0.147747324,32,5,0.257620452,3050.0,14,0,0,2,0.0,1
0.395788948,50,0,0.635032974,6216.0,8,0,2,0,3.0,1
0.003620496,54,0,0.982481401,4166.0,18,0,2,0,3.0,1
0.016030276,44,0,0.09319318,7800.0,10,0,0,0,1.0,1
0.357428848,60,0,0.116544173,6666.0,9,0,1,0,0.0,1
0.008374791,60,0,0.032217748,7200.0,7,0,0,0,0.0,1
0.0,29,0,0.120747745,9200.0,4,0,0,0,0.0,1
0.014491218,60,0,0.010639645,7894.0,8,0,0,0,0.0,1
0.098019024,55,0,0.025917927,4166.0,7,0,0,0,1.0,1
0.626671666,46,0,149.0,0.0,3,0,0,0,3.0,1
0.997660072,58,0,0.099778271,1352.0,11,0,0,0,0.0,1
0.70446399,49,0,0.782014532,15000.0,19,0,2,0,1.0,1
0.012243703,67,0,0.086009174,871.0,18,0,0,0,0.0,1
0.9999999,54,0,0.19867408,4675.0,2,0,1,0,1.0,1
0.224324115,80,0,0.445796773,3532.0,10,0,1,0,0.0,1
0.0,40,0,0.431785045,4800.0,10,0,1,0,3.0,1
0.0,78,0,0.130785053,5833.0,10,0,2,0,0.0,1
0.282679417,45,0,0.233586315,8300.0,10,0,1,0,2.0,0
0.027460708,54,0,0.328033598,6666.0,11,0,2,0,4.0,1
0.011186532,59,0,0.192765921,11666.0,11,0,1,0,1.0,1
0.013112019,48,0,0.001674263,10750.0,6,0,0,0,3.0,1
0.248979252,74,2,0.230699305,15400.0,8,0,2,0,1.0,1
0.9999999,28,0,0.0,2782.0,0,1,0,0,1.0,1
0.008692897,75,0,0.071013845,6716.0,6,0,1,0,0.0,1
0.101806137,42,0,0.075331839,5800.0,3,0,0,0,2.0,1
0.9999999,68,0,0.0,5236.0,2,0,0,0,1.0,1
0.104415577,47,0,0.027153322,7917.0,6,0,0,0,0.0,1
0.757241468,35,1,0.205271789,25000.0,7,0,2,0,0.0,1
0.687789026,61,1,0.14412375,5300.0,6,0,1,0,0.0,1
0.010759342,41,0,0.357369721,8500.0,18,0,3,0,3.0,1
0.9999999,49,1,0.409821817,2300.0,2,0,0,0,3.0,1
0.104315851,55,0,0.203629652,3250.0,4,0,1,0,0.0,1
0.013564824,56,0,0.958027981,1500.0,5,0,1,0,2.0,1
0.144125959,39,0,0.42767631,7500.0,12,0,1,0,2.0,1
0.0,77,0,0.331586737,25000.0,16,0,3,0,2.0,1
0.000619033,62,0,0.254676816,7750.0,11,0,1,0,1.0,1
0.079630419,56,0,0.175329845,17583.0,10,0,2,0,1.0,1
0.021691751,39,0,0.19701413,3750.0,10,0,0,0,0.0,1
0.132774265,52,0,0.291630111,11397.0,9,0,2,0,2.0,1
616.0,48,0,0.239504539,10575.0,6,0,2,0,1.0,1
0.214947849,45,0,0.34085213,5585.0,10,0,1,0,2.0,1
0.311856709,60,0,0.451226602,8600.0,13,0,3,0,1.0,1
0.9999999,38,0,0.202499362,3920.0,7,1,0,1,1.0,0
0.0,64,0,0.0,2696.0,2,0,0,0,0.0,1
0.540546545,34,0,0.197934022,3000.0,4,0,0,0,0.0,1
0.95063916,56,0,0.457090485,6000.0,6,0,2,0,2.0,1
0.948303372,38,2,0.391202932,3000.0,6,0,0,0,0.0,1
0.572218221,51,0,0.658987281,4166.0,6,0,1,0,2.0,0
0.105194625,80,0,0.518424798,6322.0,12,0,2,0,1.0,1
0.612196259,37,0,0.577316657,3517.0,6,0,1,0,1.0,1
0.598322383,49,1,0.406291479,7533.0,6,0,2,0,0.0,1
0.971257186,39,1,0.751499572,3500.0,7,0,1,0,4.0,1
0.039634562,55,0,0.523455524,3900.0,3,0,1,0,0.0,1
0.02159964,62,1,0.528539181,3100.0,5,0,1,0,0.0,1
0.030178642,54,0,0.040853252,10500.0,9,0,0,0,2.0,1
0.150387347,29,0,0.132314025,3400.0,12,0,0,0,0.0,1
0.020940473,67,0,0.039320227,3000.0,4,0,1,0,2.0,1
0.122500061,42,0,0.506412605,2728.0,7,0,1,0,1.0,1
0.348599486,59,0,0.733287624,5833.0,12,0,2,0,2.0,1
0.004584755,37,0,0.263052496,6990.0,13,0,1,0,3.0,1
0.040326547,46,0,1.090316978,2302.0,6,0,2,0,2.0,1
0.595347979,45,0,0.190906159,3100.0,5,0,0,0,0.0,1
0.089000547,65,0,0.079315708,4500.0,5,0,0,0,1.0,0
0.691671851,34,1,0.05061082,4583.0,6,0,0,0,0.0,1
0.359657148,45,0,0.846314988,5250.0,9,0,2,0,0.0,0
0.9999999,35,0,0.523104417,3916.0,6,0,1,0,0.0,1
0.9999999,64,0,0.248390376,2950.0,5,0,2,0,0.0,1
0.020120287,48,0,0.166610531,8906.0,9,0,1,0,0.0,1
0.06230308,48,1,0.377651915,10416.0,23,0,1,0,2.0,0
0.234865214,31,0,0.89812671,4750.0,7,0,2,0,0.0,0
0.595803393,44,0,0.29949604,8333.0,11,0,2,0,0.0,1
0.032512099,53,0,0.452397661,4274.0,11,0,1,0,2.0,1
0.260121051,66,1,0.623353021,2200.0,11,0,1,0,0.0,1
0.272780419,54,0,0.954579116,4050.0,15,0,2,0,0.0,1
0.01702853,68,0,0.00329373,8500.0,8,0,0,0,1.0,1
0.857344522,38,0,0.455432264,8200.0,8,1,2,0,4.0,1
0.021712929,45,0,0.148570808,9200.0,9,0,2,0,3.0,1
0.289236921,36,0,0.388502616,13950.0,9,0,2,0,0.0,1
0.367514721,32,0,0.28114402,8845.0,10,0,2,0,1.0,1
0.629326478,66,0,0.755241346,2050.0,24,0,0,0,0.0,1
0.782520499,40,0,0.133526851,6200.0,5,0,0,0,0.0,1
0.143217739,50,0,0.21633695,4700.0,6,0,1,0,2.0,1
0.2866054,69,0,0.335985853,2261.0,3,0,1,0,0.0,1
0.999600016,65,0,0.564759347,4840.0,11,0,0,0,0.0,1
0.0,31,0,0.500506757,5919.0,8,0,3,0,0.0,1
0.092123639,58,0,0.523344652,2355.0,12,0,2,0,1.0,1
0.00139447,31,1,0.106322385,15800.0,12,0,1,0,1.0,1
0.816787956,36,1,0.442143727,3283.0,9,0,1,0,1.0,1
0.064148396,36,0,0.114074074,3374.0,11,0,0,0,0.0,1
0.0,54,0,0.0,2500.0,3,0,0,0,0.0,1
0.011665889,48,0,0.520636984,3076.0,4,0,1,0,0.0,1
0.112783538,42,0,0.384303435,4191.0,9,0,2,0,0.0,1
0.45840218,63,3,0.497859481,7941.0,13,0,2,0,0.0,0
0.024088354,75,0,0.360439927,6000.0,8,0,1,0,0.0,1
0.19800007,65,0,0.624125292,3000.0,8,0,2,0,0.0,1
0.9999999,54,0,0.066891892,1479.0,0,1,0,0,0.0,1
0.063757959,31,0,0.388255916,1140.0,7,0,0,0,0.0,1
0.051948052,21,0,0.5,1.0,1,0,0,0,0.0,1
0.186602871,37,0,0.195558119,10400.0,9,1,1,0,0.0,1
0.269178222,49,0,0.367726455,5000.0,15,0,2,0,0.0,1
1.244592346,35,0,0.11453561,2400.0,5,1,0,1,0.0,0
0.566544385,48,3,0.540317378,7750.0,11,0,2,0,1.0,1
0.245520234,57,0,1.236372646,2017.0,14,0,2,0,0.0,1
0.0,76,1,0.261610817,1700.0,4,0,0,0,0.0,1
0.156713731,63,0,0.803222489,5833.0,8,0,3,0,1.0,1
0.09753893,61,0,0.575124963,3400.0,14,0,1,0,0.0,1
0.039089793,63,1,0.171855947,12300.0,19,0,2,0,2.0,1
0.267904509,25,0,0.04772475,2702.0,4,3,0,0,2.0,0
0.011090573,56,0,0.000666622,15000.0,8,0,0,0,1.0,1
0.842906344,39,0,0.318170457,4000.0,4,0,0,0,2.0,1
0.031410468,45,0,0.819517931,1700.0,10,0,1,0,1.0,1
0.982252218,49,0,0.245209302,5374.0,8,0,0,0,1.0,1
0.617345664,49,1,0.396464035,8257.0,6,0,1,0,2.0,1
0.00081078,67,0,325.0,1.0,6,0,1,0,0.0,1
0.050893398,65,0,0.122822051,3500.0,14,0,0,0,0.0,1
0.913242009,46,3,0.64583854,4000.0,10,0,2,1,0.0,0
0.176273503,63,0,0.305176551,14584.0,19,0,3,0,0.0,1
0.9999999,76,0,0.729821995,4100.0,6,0,2,0,2.0,1
0.517405221,68,0,0.239422868,9217.0,11,0,1,0,1.0,1
0.260359852,27,0,0.087594886,10011.0,8,0,0,0,1.0,1
0.592582592,36,0,0.308143448,10400.0,12,0,2,0,1.0,1
0.799390505,64,2,0.454545455,7160.0,13,0,1,0,2.0,1
0.409008842,74,0,0.427517132,1896.0,5,0,0,0,0.0,1
0.149700599,54,0,0.450010524,4750.0,11,1,1,1,0.0,1
0.300591406,72,0,0.62805951,6250.0,9,0,1,0,0.0,1
0.011691724,75,0,0.003024803,8264.0,5,0,0,0,0.0,1
0.000139856,45,0,0.323928016,4500.0,6,0,1,0,2.0,1
0.784132674,46,0,0.752422704,4333.0,8,0,1,0,3.0,1
0.334124129,42,0,0.310596271,10833.0,9,0,2,0,3.0,1
0.262434057,59,0,1.805995004,1200.0,12,0,1,0,0.0,1
0.127917686,75,0,1.114661654,531.0,10,0,1,0,0.0,1
0.187903335,59,0,0.685766535,3280.0,13,0,1,0,0.0,1
0.23591648,66,0,1.402107823,7400.0,14,0,3,0,0.0,1
0.9999999,37,0,0.0,3840.0,0,0,0,0,0.0,1
0.331313208,42,0,0.396027564,7400.0,8,0,4,0,4.0,1
0.10965244,40,0,0.319484559,4500.0,16,0,0,0,1.0,1
0.295036745,52,1,0.295940812,5000.0,6,0,1,0,0.0,1
0.018006254,58,0,1.052377671,1450.0,15,0,2,0,0.0,1
0.014772056,50,0,0.109459282,7600.0,6,0,0,0,0.0,1
0.118565783,51,0,0.125124982,7000.0,5,0,1,0,1.0,1
0.177960816,51,1,0.27507641,7197.0,13,0,1,0,1.0,1
0.0,53,0,0.256738988,6083.0,9,0,2,0,0.0,1
0.444213895,65,0,0.052424511,10166.0,3,0,0,0,0.0,1
0.9999999,43,0,0.196125908,825.0,1,0,0,0,3.0,1
0.320667933,69,1,0.164367127,5000.0,4,0,1,0,0.0,1
0.005465857,78,0,0.001999334,3000.0,7,0,0,0,0.0,1
0.124969267,58,0,0.213634041,13700.0,9,0,2,0,0.0,1
0.33170958,51,0,0.319261572,7366.0,4,2,1,0,0.0,1
0.247471878,43,0,0.172881356,4129.0,4,0,0,0,3.0,1
0.762170963,53,1,0.541139876,9965.0,13,2,2,0,0.0,0
0.225954267,62,0,0.203450844,8055.0,5,0,1,0,0.0,1
0.071746321,48,0,6.328685259,501.0,13,0,2,0,4.0,1
0.716283716,46,0,0.389372947,7000.0,9,0,2,0,0.0,1
0.918016397,56,1,1.373297003,1100.0,7,0,1,0,0.0,1
0.9999999,32,1,0.117785077,2130.0,2,0,0,1,0.0,0
0.026855225,44,0,0.003141959,3500.0,4,0,0,0,1.0,1
0.9999999,33,0,0.367055772,2312.0,6,0,1,0,3.0,1
0.047600659,48,0,0.474609375,3583.0,13,0,1,0,1.0,1
0.060603245,72,0,0.309714607,7112.0,14,0,2,0,1.0,1
0.002262153,69,0,0.00079968,2500.0,7,0,0,0,0.0,1
0.121493925,51,0,0.033162258,2532.0,2,0,0,0,2.0,1
0.152022025,70,0,0.549709439,6366.0,7,0,4,0,0.0,1
0.0,46,0,0.348774194,7749.0,11,0,2,0,2.0,1
0.027844204,60,0,0.278520135,11000.0,10,0,3,0,0.0,1
0.277262777,56,3,0.771022898,10000.0,10,0,3,0,2.0,1
0.002793707,40,0,0.223980017,1200.0,6,0,0,0,2.0,1
0.043847402,78,1,0.053151261,4759.0,7,0,0,0,0.0,1
0.069498169,62,0,0.099269719,33000.0,21,0,2,0,1.0,1
0.740293974,28,0,0.681751179,6783.0,9,0,1,0,0.0,1
0.0,45,0,1.464580617,2300.0,11,0,2,0,2.0,1
0.007749031,47,0,0.209895052,2000.0,6,0,0,0,0.0,1
0.058357112,45,0,0.052490627,5600.0,8,0,0,0,2.0,1
0.244269872,68,0,0.38496401,3750.0,14,0,1,0,0.0,1
0.037477248,37,0,0.079193665,8333.0,9,0,0,0,0.0,1
0.085664553,53,0,0.030227872,6450.0,9,0,0,0,4.0,1
0.000785686,91,0,0.0,5700.0,3,0,0,0,0.0,1
0.015096531,65,0,0.006182734,4366.0,6,0,0,0,0.0,1
0.9999999,32,0,0.388189987,3894.0,3,0,1,0,2.0,1
0.0,39,0,0.482724142,9000.0,6,0,2,0,2.0,1
0.173715733,53,0,0.33608299,8000.0,9,0,1,0,0.0,1
0.188952442,55,1,0.512371907,4000.0,7,0,1,0,0.0,1
0.540468082,31,1,0.324377863,8076.0,7,0,1,0,0.0,1
0.03149685,67,1,0.198593297,7250.0,7,0,2,0,0.0,1
0.022127072,60,0,0.221613919,13333.0,13,0,2,0,0.0,1
0.459655722,46,0,1.103758931,3218.0,7,0,2,0,0.0,1
0.9999999,82,0,0.0,1400.0,0,0,0,0,0.0,1
1.006916253,55,3,1.073774393,2100.0,11,1,1,1,0.0,0
0.9999999,43,0,0.345848655,5166.0,3,0,2,0,0.0,1
0.164244867,54,0,0.156321588,9166.0,7,0,1,0,2.0,1
0.764872111,65,0,0.375300336,2080.0,7,0,0,0,0.0,1
1.003498251,51,0,0.42295466,5976.0,6,0,2,1,0.0,1
0.079983833,60,0,0.144039994,6400.0,8,0,1,0,1.0,1
0.037913507,43,0,0.120862884,3383.0,3,0,0,0,0.0,1
0.000364365,58,0,0.032305704,5416.0,6,0,0,0,0.0,1
0.940884221,26,0,0.198491786,3712.0,6,0,0,0,0.0,1
0.298276744,50,2,0.498851162,3916.0,10,0,1,0,2.0,1
0.702074946,42,0,0.238639314,3850.0,6,0,1,0,2.0,0
0.226389472,46,2,0.362688379,14000.0,19,0,2,0,2.0,0
0.719025543,43,0,0.606983541,6500.0,7,0,2,0,2.0,1
0.251043588,85,0,0.253641817,3500.0,13,1,1,0,0.0,1
0.159300323,54,0,0.133413752,8289.0,11,0,1,0,0.0,1
1.016204103,48,0,1.236184709,1320.0,7,0,1,1,1.0,1
0.871007071,29,3,0.026014366,5150.0,3,0,0,0,0.0,1
0.0,51,0,0.238076192,10000.0,6,0,1,0,0.0,1
0.0,44,0,0.11945074,7500.0,2,0,1,0,0.0,1
0.378929686,38,0,0.447300771,4667.0,8,0,2,0,1.0,0
0.2534589,41,1,0.292492274,5500.0,7,0,1,0,1.0,1
0.004777135,48,0,0.275236238,6666.0,3,0,1,0,0.0,1
0.9999999,48,3,0.196845146,4500.0,3,0,0,0,4.0,1
0.1499655,66,0,0.038351556,5944.0,8,0,0,0,0.0,1
0.9999999,58,0,0.504587156,2833.0,6,0,1,0,0.0,1
0.9999999,38,0,0.276493256,2075.0,6,0,0,0,0.0,1
0.126045419,74,0,0.044017359,8064.0,5,0,0,0,0.0,0
0.0,42,0,0.355264932,7416.0,12,0,2,0,2.0,1
0.110877108,60,0,2.482897384,1490.0,15,0,2,0,0.0,1
0.013075805,59,0,0.104216661,2916.0,9,0,0,0,0.0,1
0.292707293,50,0,0.341724503,8500.0,8,0,1,0,0.0,1
0.0,55,0,0.0,3900.0,1,0,0,0,3.0,1
0.113683563,30,0,0.134703897,3258.0,4,0,0,0,1.0,1
0.199690495,46,0,0.021043771,4751.0,1,0,0,0,4.0,1
0.146496338,51,0,0.22894385,2991.0,15,0,2,0,1.0,1
0.689392289,64,0,0.946143946,10100.0,14,0,4,0,0.0,1
0.117907785,55,0,0.644310171,4964.0,13,0,1,0,1.0,1
0.9999999,37,2,0.16297043,2975.0,1,1,0,1,1.0,1
0.309617918,42,0,0.921413625,4300.0,11,0,1,0,1.0,1
0.068745703,74,0,0.051827034,9550.0,7,0,0,0,1.0,1
0.60225914,70,0,4.772178259,2400.0,20,0,1,0,0.0,1
0.033607,51,0,0.106647956,5700.0,11,0,1,0,0.0,1
0.132325257,76,0,0.150978656,10166.0,8,0,2,1,0.0,0
0.775381378,28,0,0.07283987,3390.0,2,0,0,0,4.0,0
0.0,78,0,0.487051295,10000.0,18,0,2,0,0.0,1
0.9999999,30,0,0.0,2950.0,0,0,0,0,0.0,1
0.219643465,53,0,0.493328713,5770.0,11,0,2,0,1.0,1
0.715284715,22,0,0.008329863,2400.0,2,0,0,0,0.0,1
0.0,31,0,0.730945439,2400.0,8,0,1,0,0.0,0
0.028042869,68,1,0.157508809,10500.0,10,0,2,0,0.0,1
0.9999999,41,6,0.330119621,5600.0,6,0,1,1,2.0,1
0.061255055,49,2,0.373647238,15800.0,14,0,3,0,0.0,1
0.816476107,39,0,0.40721888,8643.0,9,0,2,0,3.0,1
0.254468191,56,0,0.064526485,6229.0,4,0,0,0,1.0,1
0.418826156,30,0,0.338341092,4725.0,12,0,0,0,1.0,1
0.02365457,58,0,0.011792968,4578.0,6,0,0,0,2.0,1
0.605333093,64,3,0.01928846,45000.0,11,1,1,0,0.0,1
0.0,52,0,0.380462725,3500.0,5,0,1,0,0.0,1
0.274945011,33,0,0.089555414,4700.0,3,0,0,0,1.0,1
0.022665871,77,0,0.081630894,11600.0,5,0,2,0,3.0,1
0.018076952,54,0,0.354050279,5727.0,10,0,1,0,3.0,1
