age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
52,0,F,Other,Male,3,0,1
27,0,F,Other,Male,1,0,1
25,0,F,Other,Male,1,0,1
33,0,F,African-American,Male,0,2,1
49,0,F,African-American,Male,0,0,1
47,1,M,Other,Male,3,6,1
63,0,F,Other,Male,8,3,1
35,0,F,Other,Female,0,2,1
34,0,M,Other,Male,8,0,1
35,1,M,African-American,Male,6,36,1
36,1,M,African-American,Female,1,6,1
30,0,M,African-American,Male,4,54,0
22,0,F,Other,Male,1,0,1
21,0,F,African-American,Male,2,0,0
29,1,F,African-American,Female,4,0,1
51,0,F,African-American,Female,3,141,0
20,1,F,African-American,Male,1,44,0
30,0,M,African-American,Male,5,0,0
54,0,M,Other,Male,7,0,1
23,1,M,African-American,Female,0,1,1
26,1,F,African-American,Male,18,0,1
21,1,F,Other,Male,21,47,1
22,1,F,African-American,Male,2,0,1
37,0,F,Other,Male,18,0,1
29,0,F,Other,Male,12,0,1
23,1,F,Other,Male,17,1,0
49,0,M,Other,Male,0,1,1
21,1,F,Other,Male,0,39,0
24,1,M,Other,Female,6,0,1
38,0,M,African-American,Female,8,1,1
23,1,M,African-American,Female,0,1,1
48,0,F,Other,Female,5,0,0
21,0,F,Other,Male,2,20,1
31,0,F,African-American,Female,3,0,1
56,0,M,Other,Male,0,0,0
30,1,F,African-American,Male,7,0,0
41,0,M,African-American,Male,1,1,1
22,0,F,Other,Male,0,19,0
31,1,F,Other,Male,0,2,1
39,1,F,Other,Male,1,0,1
48,0,F,Other,Male,1,1,1
28,1,M,Other,Male,1,1,1
31,1,M,Other,Male,0,0,1
30,0,F,African-American,Male,12,1,1
30,1,M,African-American,Male,1,35,1
46,0,M,African-American,Male,9,2,1
25,1,F,African-American,Male,2,0,0
49,0,F,Other,Male,0,0,1
42,0,M,Other,Male,0,1,0
25,1,M,Other,Male,8,0,0
29,1,F,Other,Male,17,26,1
52,0,F,African-American,Female,0,241,1
61,0,F,Other,Male,0,0,1
58,0,F,Other,Male,12,10,1
59,0,M,Other,Male,0,0,1
40,1,F,African-American,Female,0,2,1
31,0,M,Other,Male,0,32,1
27,1,F,Other,Male,8,0,1
25,0,F,Other,Female,0,4,1
40,1,M,African-American,Male,17,-1,1
26,0,M,Other,Male,12,10,1
54,0,M,Other,Male,0,1,1
24,1,F,African-American,Male,3,4,1
44,1,F,African-American,Male,8,51,1
23,0,M,African-American,Female,5,0,0
24,0,F,African-American,Male,1,0,1
26,0,F,African-American,Male,11,56,1
33,0,F,African-American,Male,5,0,1
23,0,F,African-American,Male,1,1,1
40,0,F,Other,Male,17,0,1
31,1,F,Other,Male,2,31,0
52,1,M,African-American,Male,2,0,1
27,1,F,Other,Female,2,-1,1
22,0,F,African-American,Male,1,0,0
53,0,F,African-American,Male,3,2,1
68,1,F,Other,Female,2,1,1
55,1,M,African-American,Male,23,0,0
36,0,M,Other,Female,5,-1,1
36,1,F,African-American,Female,7,1,0
30,0,F,Other,Male,4,3,1
42,0,M,Other,Male,8,1,1
38,0,M,Other,Male,2,1,1
26,1,M,African-American,Male,7,34,0
27,0,F,Other,Male,21,5,0
39,1,F,Other,Male,2,0,0
31,1,M,African-American,Male,0,1,1
25,0,F,Other,Male,1,0,1
48,0,F,African-American,Male,9,2,1
23,0,M,African-American,Male,1,0,0
44,0,M,Other,Female,0,1,1
52,1,M,African-American,Male,4,1,1
24,0,F,African-American,Male,3,1,0
21,1,F,African-American,Female,2,77,0
28,0,F,Other,Male,0,0,1
36,1,M,Other,Male,0,40,0
29,0,M,African-American,Male,4,0,1
21,0,F,African-American,Male,7,15,1
37,1,F,African-American,Male,18,1,1
38,0,M,Other,Male,0,0,1
23,1,F,Other,Female,1,33,1
23,1,F,African-American,Male,0,0,0
28,0,M,Other,Male,0,0,1
25,0,M,African-American,Female,1,1,1
30,0,F,Other,Male,0,3,1
26,0,F,African-American,Female,0,1,1
41,1,F,African-American,Male,5,3,1
32,0,F,Other,Female,1,4,1
21,1,F,African-American,Male,2,243,1
22,0,F,African-American,Male,12,1,1
27,0,F,Other,Male,8,1,1
37,0,M,Other,Male,0,0,1
50,0,M,African-American,Male,0,0,1
26,1,F,African-American,Female,0,50,1
50,1,M,African-American,Male,0,0,1
36,0,M,Other,Male,0,0,1
29,0,F,Other,Female,0,0,1
46,0,F,Other,Female,0,20,0
30,0,F,African-American,Male,0,1,1
45,1,F,African-American,Male,0,2,1
30,0,M,Other,Female,1,3,1
36,1,F,African-American,Female,3,0,1
33,0,M,Other,Female,5,1,1
54,1,F,African-American,Male,27,118,1
47,0,F,Other,Male,0,1,1
59,0,F,Other,Male,0,10,1
27,1,F,African-American,Male,19,55,1
53,1,F,Other,Female,0,1,1
33,0,F,Other,Male,12,1,1
37,0,M,African-American,Male,1,0,1
39,0,F,African-American,Female,0,0,1
27,0,F,Other,Female,6,1,1
44,1,F,African-American,Male,8,0,1
24,1,F,African-American,Male,1,1,1
24,1,F,African-American,Male,2,1,0
50,0,F,Other,Male,1,1,1
35,0,F,African-American,Male,10,8,1
24,1,F,African-American,Male,3,11,1
20,0,M,Other,Male,0,1,1
20,0,M,Other,Female,2,9,1
64,0,F,Other,Male,10,1,1
23,1,M,African-American,Male,5,4,0
24,1,F,Other,Male,5,1,0
18,0,F,African-American,Male,4,1,1
51,1,F,African-American,Female,1,1,1
43,0,F,Other,Male,0,83,1
26,1,M,Other,Male,5,1,0
22,1,M,Other,Female,3,-1,1
32,1,F,Other,Male,0,43,1
40,0,F,Other,Male,0,3,1
24,0,F,Other,Male,0,1,1
57,0,M,Other,Male,1,2,1
29,0,F,African-American,Male,0,1,1
57,1,M,African-American,Male,2,0,1
23,0,M,Other,Female,0,0,1
23,0,M,Other,Male,3,1,1
23,0,F,African-American,Male,0,2,1
24,0,M,Other,Male,0,0,1
26,1,F,African-American,Male,0,3,1
23,0,M,Other,Male,5,2,1
21,1,F,Other,Male,1,2,0
61,0,M,Other,Female,0,1,1
21,1,M,African-American,Male,0,3,1
21,1,M,African-American,Male,10,11,1
47,1,M,Other,Female,0,2,1
37,1,M,African-American,Male,7,3,1
37,1,F,Other,Male,1,24,1
20,1,F,Other,Male,2,10,1
24,1,F,African-American,Male,4,1,0
24,1,M,African-American,Male,2,0,1
54,0,F,African-American,Female,1,20,1
45,1,F,African-American,Male,15,0,0
22,0,M,African-American,Male,2,1,1
28,0,F,Other,Male,4,1,0
25,0,M,African-American,Male,2,0,1
20,1,F,Other,Male,0,0,1
25,0,F,Other,Male,0,0,1
46,1,F,Other,Female,1,11,1
21,1,F,Other,Male,0,1,0
22,0,M,African-American,Female,8,258,1
25,1,M,Other,Female,1,0,0
54,1,M,Other,Male,3,1,1
35,1,F,African-American,Male,2,0,1
24,1,M,African-American,Male,0,1,1
29,0,M,Other,Male,1,0,1
36,1,F,Other,Male,0,1,1
26,0,F,Other,Male,0,-1,1
52,0,F,African-American,Male,3,81,1
40,0,F,Other,Male,5,1,0
43,1,M,Other,Male,1,9,1
37,0,M,African-American,Female,0,14,1
25,1,F,Other,Male,0,0,1
23,0,M,Other,Male,0,2,0
34,1,F,Other,Male,5,25,0
36,0,F,Other,Female,1,1,1
24,0,M,African-American,Male,17,0,1
33,1,M,Other,Male,3,-1,1
52,0,M,African-American,Male,1,1,1
22,0,F,African-American,Male,2,0,1
53,1,M,African-American,Male,7,78,1
32,0,F,African-American,Female,7,83,1
40,1,M,Other,Male,0,0,0
20,1,F,Other,Male,6,6,1
30,1,F,African-American,Male,2,4,1
27,0,F,Other,Male,1,1,1
42,1,F,African-American,Male,1,1,1
29,0,M,African-American,Male,0,1,1
59,1,F,Other,Male,0,1,1
35,1,M,African-American,Male,1,16,1
28,0,M,African-American,Male,1,21,1
22,0,M,Other,Male,4,0,1
20,1,F,Other,Male,2,1,1
29,0,M,African-American,Male,2,1,1
38,0,F,African-American,Male,0,7,1
21,1,M,African-American,Male,0,1,1
36,1,F,Other,Male,10,1,1
25,1,M,Other,Female,1,1,1
37,0,F,Other,Male,5,2,1
27,0,F,Other,Female,10,0,0
27,0,F,Other,Male,4,0,1
22,0,F,Other,Male,3,7,1
50,0,F,Other,Male,3,79,1
24,1,F,African-American,Male,0,0,1
49,1,M,Other,Male,21,0,1
29,1,F,Other,Male,0,0,1
37,0,M,Other,Female,8,2,1
32,1,F,African-American,Male,2,112,0
34,1,F,Other,Male,0,29,1
28,0,F,Other,Male,1,1,1
37,1,M,Other,Male,1,10,0
34,1,F,African-American,Male,1,1,1
22,0,M,African-American,Female,0,83,1
36,1,F,Other,Male,0,1,1
27,0,F,Other,Male,1,6,1
27,1,M,African-American,Male,5,3,1
36,1,F,African-American,Male,10,10,1
24,1,M,African-American,Female,0,1,1
31,1,F,Other,Male,1,1,1
47,0,M,Other,Male,1,1,0
32,1,F,Other,Male,2,1,1
48,1,F,Other,Male,0,10,1
49,0,F,Other,Male,1,6,1
31,1,M,Other,Male,2,26,1
26,0,M,Other,Male,3,1,1
34,0,F,African-American,Male,3,1,1
20,1,F,African-American,Male,0,1,1
27,0,M,African-American,Male,0,2,1
65,1,M,Other,Male,6,0,0
20,1,M,African-American,Male,0,0,1
44,1,M,African-American,Female,6,1,1
31,0,M,Other,Male,5,0,0
29,0,M,Other,Male,1,0,1
34,0,F,Other,Male,0,1,1
36,0,F,Other,Male,0,40,1
62,0,M,African-American,Female,2,0,1
28,0,F,Other,Male,0,0,1
38,0,F,African-American,Male,0,0,1
46,0,F,Other,Male,0,4,1
30,0,M,African-American,Male,0,0,0
42,1,F,Other,Male,0,85,1
26,0,F,African-American,Male,1,0,1
32,0,M,African-American,Female,3,1,0
24,1,F,African-American,Male,3,0,0
57,0,F,African-American,Male,0,50,1
21,1,F,Other,Male,9,1,1
47,1,M,African-American,Male,2,3,0
55,1,F,Other,Female,0,1,1
42,0,F,Other,Male,0,21,1
36,0,M,Other,Female,1,0,1
24,1,M,Other,Male,1,6,1
28,0,M,Other,Male,3,33,1
67,0,F,Other,Female,3,1,0
22,1,F,Other,Male,0,106,1
25,0,M,Other,Female,0,8,1
34,0,M,Other,Male,19,26,1
26,1,F,Other,Male,6,1,1
30,1,M,African-American,Male,1,1,1
38,1,F,Other,Male,0,3,1
29,1,F,African-American,Female,5,33,1
33,0,F,Other,Male,1,602,1
24,1,F,Other,Male,1,0,0
22,1,F,African-American,Male,4,0,1
52,0,M,African-American,Male,0,4,0
30,0,M,African-American,Male,9,2,1
38,1,M,Other,Male,3,0,1
55,0,M,African-American,Male,1,5,1
33,1,F,Other,Male,1,1,0
34,1,F,African-American,Male,0,1,0
22,0,M,Other,Male,2,1,1
21,0,F,African-American,Male,1,1,0
54,1,M,Other,Male,6,30,0
39,1,F,African-American,Male,1,22,1
39,0,F,African-American,Male,8,2,0
20,1,M,Other,Male,1,1,1
58,0,F,Other,Male,1,1,0
32,0,M,African-American,Male,0,13,1
38,1,F,Other,Male,1,0,1
26,0,M,Other,Male,3,6,1
48,1,F,African-American,Male,0,1,1
28,1,F,African-American,Female,10,1,1
53,1,M,African-American,Male,1,0,1
53,0,M,Other,Male,6,0,1
39,0,F,Other,Male,3,1,0
31,1,F,African-American,Male,1,0,1
34,1,F,Other,Female,1,0,1
25,0,M,Other,Male,0,24,1
23,0,F,African-American,Male,6,2,1
43,0,F,African-American,Male,4,26,0
57,0,F,Other,Female,3,15,1
33,0,M,African-American,Male,0,6,1
41,0,F,African-American,Male,0,1,1
25,0,F,Other,Male,6,0,1
41,1,F,African-American,Male,1,0,1
19,0,F,Other,Male,0,1,0
43,1,M,African-American,Male,4,0,1
24,1,F,African-American,Male,4,0,1
39,1,M,African-American,Female,0,0,1
48,1,F,Other,Female,7,1,1
20,0,F,African-American,Male,4,9,1
42,1,M,Other,Male,9,1,1
29,1,M,Other,Male,10,7,1
24,1,M,African-American,Male,0,0,1
29,0,F,Other,Female,0,0,1
21,1,F,African-American,Male,0,13,1
23,0,F,African-American,Male,6,1,1
25,1,M,Other,Male,0,4,1
27,1,F,African-American,Male,5,33,1
29,1,M,Other,Male,0,11,1
20,0,F,Other,Male,6,0,0
29,0,F,African-American,Male,1,1,1
54,0,F,African-American,Male,4,4,1
32,1,F,Other,Male,5,17,0
42,0,F,Other,Female,1,3,1
21,0,F,Other,Male,1,1,1
27,1,F,Other,Male,1,0,1
22,1,F,Other,Male,15,7,1
29,0,F,Other,Female,0,2,1
20,1,F,African-American,Male,8,2,1
29,0,M,Other,Male,0,3,1
31,1,F,African-American,Male,2,5,1
24,0,F,Other,Male,2,5,1
20,1,F,African-American,Male,5,4,1
45,1,M,African-American,Male,1,5,1
27,0,F,African-American,Female,1,0,1
30,1,M,Other,Male,0,5,1
24,1,F,Other,Male,11,39,1
23,0,F,Other,Male,1,1,1
55,1,F,African-American,Male,1,6,1
31,0,F,African-American,Male,15,104,1
25,1,F,Other,Male,7,2,1
61,0,F,Other,Male,4,1,1
49,0,F,African-American,Female,1,0,1
44,0,F,Other,Male,0,0,1
77,1,F,African-American,Male,1,14,0
21,1,F,African-American,Female,4,0,1
51,1,M,African-American,Male,3,3,1
42,1,F,African-American,Male,15,1,0
33,0,M,African-American,Male,3,1,1
43,0,F,Other,Female,2,1,1
27,1,F,African-American,Male,0,1,1
22,1,F,Other,Male,1,112,1
54,0,F,Other,Male,0,3,1
59,0,M,African-American,Male,15,1,0
24,1,F,African-American,Male,0,1,1
29,0,M,African-American,Male,4,1,0
31,0,M,African-American,Male,4,23,0
40,1,F,Other,Male,1,2,1
32,0,M,Other,Female,11,0,1
23,0,F,Other,Female,8,3,1
28,0,M,African-American,Male,0,9,1
25,0,F,Other,Male,1,0,1
29,0,F,Other,Male,13,0,0
39,1,F,African-American,Male,1,1,1
52,0,F,Other,Male,13,0,0
37,1,F,African-American,Male,0,35,1
53,1,F,Other,Male,9,1,0
33,0,M,African-American,Female,3,80,1
29,1,F,Other,Male,2,7,1
51,1,F,African-American,Male,18,1,1
32,0,F,Other,Male,7,2,1
50,1,F,Other,Male,1,0,1
52,0,M,African-American,Male,1,51,1
33,0,F,Other,Female,2,1,1
30,1,F,Other,Male,10,0,1
26,0,F,African-American,Male,20,1,1
29,0,M,African-American,Male,0,1,1
24,0,F,African-American,Male,0,19,1
24,0,M,Other,Female,0,0,1
24,1,M,African-American,Female,0,1,1
21,1,F,African-American,Male,1,0,0
55,1,F,Other,Male,2,50,1
20,1,M,African-American,Male,2,0,0
58,0,F,African-American,Male,6,0,1
41,1,M,African-American,Male,4,0,1
27,0,F,African-American,Male,7,0,1
36,1,F,African-American,Male,0,749,0
36,0,F,Other,Male,0,1,1
22,0,M,Other,Male,5,10,1
51,0,F,Other,Male,0,0,1
40,1,F,Other,Male,6,1,1
22,1,M,African-American,Female,1,1,1
27,0,M,Other,Male,0,4,1
28,0,F,Other,Female,0,14,1
23,1,F,Other,Male,2,1,1
20,1,F,Other,Male,6,45,1
20,1,M,African-American,Male,1,6,1
42,1,F,Other,Male,8,1,1
27,1,M,African-American,Male,10,1,1
24,0,M,Other,Male,1,1,1
20,0,F,African-American,Male,0,1,1
27,1,F,Other,Male,0,1,1
55,1,M,African-American,Male,11,1,1
22,0,F,Other,Male,1,2,0
46,1,M,African-American,Male,2,0,1
25,1,F,African-American,Male,8,1,1
26,0,M,Other,Male,1,2,1
47,0,F,African-American,Female,2,2,1
37,0,M,African-American,Male,0,0,0
25,1,F,Other,Female,0,241,1
34,0,F,African-American,Male,3,0,0
26,0,F,African-American,Male,3,34,0
21,1,F,Other,Male,0,40,0
56,1,F,African-American,Male,2,118,1
26,0,M,Other,Male,1,14,1
25,1,F,African-American,Male,5,0,0
29,0,F,African-American,Male,11,49,1
30,1,M,African-American,Male,2,117,0
26,1,F,African-American,Male,5,54,1
31,0,F,African-American,Male,0,2,1
26,1,M,Other,Male,9,1,0
39,0,M,Other,Male,22,26,0
28,0,F,Other,Male,16,1,1
36,0,F,African-American,Male,1,82,1
45,0,M,Other,Male,4,0,0
31,0,F,African-American,Female,6,1,0
32,0,M,African-American,Male,11,3,0
37,1,M,African-American,Male,7,0,1
26,0,M,Other,Male,0,59,1
24,1,F,African-American,Female,0,1,1
24,1,M,Other,Male,21,0,1
35,1,M,African-American,Female,4,0,1
27,0,F,African-American,Male,6,17,1
23,0,F,African-American,Male,1,5,1
19,1,M,African-American,Female,0,2,0
26,0,F,Other,Male,7,0,1
56,0,M,Other,Male,2,1,1
22,1,F,African-American,Male,13,-1,0
26,0,F,African-American,Male,11,1,1
40,1,F,African-American,Male,0,0,1
28,1,M,Other,Female,1,1,1
28,1,F,Other,Male,2,1,0
37,0,M,Other,Male,0,10,1
20,0,F,Other,Male,1,11,0
28,0,F,Other,Male,5,0,1
38,1,F,African-American,Male,20,1,0
41,1,M,Other,Male,2,1,0
51,1,M,African-American,Male,0,1,1
24,1,M,Other,Male,1,1,1
25,0,F,African-American,Female,5,0,0
66,1,M,Other,Male,0,0,1
47,0,M,Other,Male,5,0,1
56,1,M,African-American,Male,2,0,1
41,1,F,Other,Female,0,6,1
57,0,M,Other,Male,1,0,1
28,0,M,African-American,Male,0,1,1
45,0,F,Other,Female,1,1,1
39,1,M,Other,Male,2,0,0
35,0,F,Other,Male,20,1,1
26,1,M,Other,Male,8,1,1
20,1,F,African-American,Female,1,1,1
33,0,F,African-American,Male,3,0,0
44,1,M,African-American,Female,12,1,1
32,0,M,African-American,Female,1,0,1
35,0,F,Other,Male,9,7,1
43,0,F,Other,Male,1,1,1
60,0,F,Other,Female,4,1,1
32,0,F,African-American,Male,7,-1,1
39,1,F,African-American,Male,3,3,0
27,0,F,African-American,Male,0,1,1
34,0,M,African-American,Male,1,1,0
35,1,M,African-American,Male,0,-1,0
30,1,F,African-American,Male,15,4,0
21,0,F,African-American,Male,4,183,1
40,0,M,African-American,Male,3,1,1
24,1,F,Other,Male,0,0,1
21,0,F,African-American,Male,6,0,0
24,1,F,Other,Male,1,13,1
29,0,M,African-American,Male,3,0,1
31,0,F,African-American,Male,1,0,1
30,0,F,African-American,Male,1,0,0
57,1,F,Other,Male,2,1,1
74,0,M,Other,Female,3,1,1
25,0,M,African-American,Female,7,1,1
34,0,M,Other,Female,2,-1,0
31,0,M,African-American,Male,0,1,1
34,1,M,African-American,Male,0,0,1
20,0,F,African-American,Male,4,117,1
46,0,M,Other,Male,0,9,1
24,0,F,Other,Female,2,54,1
24,1,F,African-American,Male,1,15,1
27,1,F,Other,Male,0,0,1
23,0,F,Other,Female,5,0,1
35,0,F,African-American,Male,2,1,1
27,0,F,Other,Male,0,1,0
43,1,M,African-American,Male,1,10,1
60,1,F,African-American,Male,1,51,1
25,0,F,African-American,Male,0,0,1
21,1,F,African-American,Male,2,2,1
35,0,F,Other,Male,0,17,1
24,0,F,Other,Male,0,1,1
49,0,F,African-American,Male,2,1,1
29,1,M,African-American,Male,0,1,1
22,0,F,African-American,Female,1,2,1
50,0,F,African-American,Male,0,0,1
42,0,F,Other,Male,9,1,1
24,1,F,African-American,Female,0,21,1
39,1,F,Other,Male,1,0,1
32,0,F,African-American,Female,0,1,0
57,0,F,Other,Male,4,0,1
27,1,F,Other,Male,0,242,1
22,0,M,African-American,Female,0,1,0
51,0,F,Other,Male,1,1,1
21,1,M,Other,Male,20,58,1
40,1,M,African-American,Male,3,24,1
23,0,F,Other,Male,0,0,1
47,1,F,Other,Male,0,2,1
20,0,F,African-American,Male,0,0,1
43,0,F,African-American,Male,1,0,1
38,1,M,Other,Male,5,5,1
23,1,F,African-American,Female,0,1,0
21,0,M,African-American,Female,0,0,1
24,0,M,Other,Male,0,2,1
46,0,F,Other,Female,0,0,1
43,1,F,Other,Male,2,0,1
26,1,F,African-American,Male,8,1,1
35,0,F,Other,Male,0,40,1
58,1,F,Other,Female,0,317,1
41,0,M,Other,Male,0,6,1
21,1,F,African-American,Female,0,22,0
55,0,M,Other,Male,1,1,1
34,0,F,African-American,Male,27,38,1
61,1,M,Other,Male,0,0,1
27,0,F,African-American,Male,7,4,0
26,0,F,Other,Male,1,0,1
32,0,F,African-American,Male,1,0,1
47,0,M,Other,Male,0,93,1
28,0,F,Other,Male,1,18,1
27,0,F,African-American,Male,0,40,1
51,0,F,African-American,Male,1,113,0
33,1,F,African-American,Male,11,33,1
39,1,F,Other,Male,17,35,1
23,1,F,African-American,Male,0,0,1
34,1,F,Other,Male,3,0,1
69,0,F,Other,Male,5,36,1
26,0,F,African-American,Male,24,6,1
20,0,M,African-American,Male,0,0,1
51,0,M,African-American,Female,0,1,1
22,1,M,Other,Male,0,25,0
45,1,F,African-American,Male,1,1,1
43,0,F,African-American,Male,27,0,1
24,1,M,Other,Male,1,1,1
25,1,M,Other,Male,5,0,1
33,0,M,Other,Male,6,1,1
38,1,F,Other,Male,7,1,1
24,0,F,Other,Male,4,0,1
31,0,F,Other,Female,3,32,1
33,0,F,African-American,Male,5,0,1
33,0,F,African-American,Male,0,0,0
64,1,M,African-American,Male,1,1,1
28,0,F,African-American,Male,4,96,1
35,1,M,African-American,Male,2,72,1
44,1,M,African-American,Male,8,34,1
22,1,M,Other,Male,1,33,1
25,1,F,Other,Male,0,1,1
37,1,F,Other,Male,0,0,1
45,1,F,Other,Male,0,70,1
37,1,F,Other,Male,3,0,1
49,0,M,Other,Male,0,0,1
51,0,F,Other,Female,1,75,1
32,1,F,African-American,Male,0,2,1
25,1,M,Other,Male,0,1,1
28,0,F,African-American,Male,5,4,0
51,1,F,African-American,Male,0,1,1
24,0,F,Other,Male,5,0,1
33,1,M,African-American,Male,2,1,1
33,1,F,African-American,Female,0,1,1
51,1,F,African-American,Male,17,15,1
25,0,F,African-American,Male,7,10,1
24,0,M,Other,Male,3,2,1
32,1,F,Other,Female,6,84,1
28,0,F,Other,Male,5,26,0
26,0,M,Other,Male,1,2,1
24,0,M,Other,Male,9,1,1
37,1,F,Other,Male,2,42,1
27,0,F,Other,Male,9,6,1
25,1,F,African-American,Male,0,1,1
44,0,F,Other,Male,0,1,1
21,0,M,Other,Male,0,0,1
31,1,F,African-American,Male,2,470,1
41,1,F,Other,Female,14,0,1
23,0,M,African-American,Male,2,2,0
32,1,M,African-American,Male,3,37,1
40,1,F,African-American,Male,2,0,0
27,1,F,African-American,Male,15,2,0
22,0,F,African-American,Male,2,6,1
40,0,M,Other,Male,4,0,1
30,0,M,Other,Female,7,3,1
34,1,M,Other,Female,1,5,1
29,1,M,African-American,Male,11,1,1
24,0,M,African-American,Male,1,2,1
70,1,M,Other,Male,0,0,1
51,0,F,Other,Male,5,5,1
26,0,F,Other,Male,4,-1,1
21,1,F,Other,Male,5,1,0
44,0,M,Other,Male,3,1,1
26,1,F,African-American,Male,0,225,1
38,0,F,Other,Male,0,9,1
47,1,M,African-American,Female,1,0,1
30,0,F,Other,Male,5,1,0
50,0,F,Other,Female,2,0,1
34,1,M,African-American,Male,1,2,1
65,1,F,African-American,Male,18,36,1
47,1,F,Other,Male,0,1,0
27,0,F,Other,Male,4,1,1
51,1,M,African-American,Male,10,99,1
24,1,F,African-American,Female,1,6,1
26,0,F,African-American,Male,11,1,1
21,1,M,African-American,Female,1,16,1
52,0,F,Other,Male,17,3,1
30,1,F,African-American,Male,18,64,0
35,1,F,African-American,Male,17,2,1
64,0,M,Other,Male,2,0,1
27,0,M,Other,Male,0,1,1
28,0,M,Other,Female,1,1,0
24,0,M,Other,Male,18,12,1
30,0,F,Other,Female,5,5,0
30,0,F,Other,Male,0,2,1
21,0,F,African-American,Male,2,1,0
24,1,F,Other,Female,1,0,1
34,0,M,African-American,Male,0,3,1
24,0,M,Other,Male,5,36,1
31,1,M,African-American,Male,0,21,1
21,1,F,Other,Female,21,1,0
22,0,F,African-American,Male,2,13,1
43,1,F,African-American,Male,2,3,1
41,0,F,African-American,Male,2,0,1
41,0,F,Other,Male,0,8,1
27,1,F,Other,Female,4,33,1
25,1,M,Other,Male,14,0,1
41,1,M,Other,Male,0,161,1
27,1,M,African-American,Female,0,32,1
55,0,M,Other,Male,31,0,1
24,1,F,African-American,Male,1,5,0
28,0,F,Other,Male,6,0,0
22,1,M,African-American,Male,0,-1,1
27,0,F,African-American,Female,0,0,1
30,0,F,Other,Male,9,0,1
22,1,F,Other,Male,2,0,1
66,1,M,Other,Male,2,0,1
34,0,F,Other,Male,0,35,1
32,0,M,African-American,Male,2,0,0
49,1,F,African-American,Male,17,3,1
54,0,M,African-American,Male,0,0,1
24,0,F,Other,Male,4,2,0
24,0,F,African-American,Male,9,14,1
20,1,F,African-American,Male,2,1,1
33,1,M,African-American,Male,1,0,1
28,0,F,African-American,Male,4,2,1
30,0,M,Other,Male,1,13,1
41,0,F,Other,Male,7,34,1
45,0,F,Other,Male,0,-1,1
30,1,F,Other,Male,0,76,1
32,1,F,African-American,Male,11,1,0
20,1,F,African-American,Female,1,1,1
56,1,F,Other,Male,0,0,1
68,0,F,Other,Male,9,0,1
35,1,F,African-American,Male,3,0,0
50,0,M,African-American,Male,1,1,1
21,0,F,Other,Male,7,-1,1
35,1,M,African-American,Male,2,5,1
45,0,F,African-American,Female,13,1,1
22,1,F,Other,Male,2,0,1
23,1,M,Other,Male,5,1,1
22,1,F,African-American,Male,4,13,1
21,1,F,African-American,Male,0,0,1
35,0,F,African-American,Male,1,2,1
21,0,F,Other,Male,13,7,1
20,1,F,Other,Male,0,176,1
22,0,F,African-American,Female,1,14,0
50,0,M,Other,Male,1,5,1
26,0,F,African-American,Male,3,0,0
56,0,F,African-American,Male,5,0,0
37,0,F,Other,Male,1,3,1
61,0,F,African-American,Male,0,0,0
21,1,F,African-American,Male,2,1,0
55,0,F,Other,Male,4,5,1
47,0,M,African-American,Male,0,0,1
56,0,F,Other,Male,0,1,1
34,0,M,Other,Female,2,0,1
50,1,M,Other,Male,24,1,1
40,0,M,Other,Male,1,4,1
52,0,F,African-American,Male,1,1,1
54,0,F,African-American,Male,3,0,1
36,1,F,African-American,Female,0,13,1
22,1,F,Other,Male,1,0,1
28,0,F,African-American,Male,3,4,1
30,1,F,African-American,Male,13,0,1
31,0,F,Other,Female,1,8,1
20,1,F,African-American,Male,0,1,0
46,0,F,African-American,Male,0,1,0
21,1,F,African-American,Female,0,9,1
22,1,M,African-American,Male,0,51,1
50,1,M,Other,Male,3,18,1
31,0,F,African-American,Female,0,5,1
21,0,F,African-American,Female,2,0,0
34,1,F,Other,Female,7,16,1
29,0,F,Other,Male,2,1,1
24,0,F,Other,Male,0,1,1
41,0,F,African-American,Male,0,3,1
33,1,F,African-American,Male,3,81,1
22,1,F,African-American,Male,1,12,1
30,0,M,African-American,Male,2,0,1
29,0,F,Other,Female,6,3,1
22,0,M,African-American,Male,0,67,1
28,0,M,Other,Male,2,1,1
31,1,F,African-American,Male,3,0,1
30,0,F,African-American,Female,0,2,1
39,0,F,African-American,Male,0,0,1
21,0,F,Other,Male,7,11,1
24,0,F,African-American,Female,0,0,1
23,0,M,African-American,Female,17,3,1
38,1,M,African-American,Male,1,0,0
46,1,F,African-American,Male,1,1,1
22,0,F,African-American,Male,0,8,0
26,1,M,Other,Female,0,1,1
29,0,F,African-American,Male,12,0,0
25,0,M,African-American,Male,1,2,1
50,0,F,African-American,Female,1,13,0
34,1,F,Other,Male,0,27,1
27,0,M,Other,Female,2,0,1
31,0,F,African-American,Female,0,1,1
31,1,F,African-American,Male,3,1,1
27,0,M,Other,Male,0,0,1
27,1,M,Other,Male,9,29,1
23,1,M,African-American,Male,2,127,0
25,1,M,African-American,Female,4,-1,1
23,0,M,Other,Female,4,2,1
50,1,M,Other,Male,18,29,1
45,0,M,African-American,Male,1,0,1
43,0,F,African-American,Male,1,0,0
36,1,M,African-American,Male,21,45,1
29,0,F,Other,Male,0,0,0
59,0,F,African-American,Male,13,2,1
37,0,M,Other,Male,4,1,1
30,1,F,Other,Male,16,0,0
