age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
52,1,M,Other,Male,0,0,1
45,0,F,Other,Male,7,1,1
25,1,F,African-American,Male,1,0,1
39,0,F,African-American,Male,2,0,1
20,1,F,African-American,Male,0,0,1
47,0,M,Other,Male,3,63,1
63,0,F,Other,Male,1,14,1
35,0,F,Other,Male,0,2,1
34,0,M,Other,Female,1,1,1
35,0,F,African-American,Male,4,11,1
36,0,M,African-American,Female,1,0,1
30,0,M,African-American,Male,4,54,0
53,0,F,Other,Male,1,1,1
21,1,F,African-American,Male,2,28,1
24,1,M,African-American,Female,2,14,1
26,1,F,African-American,Male,4,0,0
30,1,F,Other,Male,1,0,1
31,0,M,African-American,Male,5,0,0
38,0,M,Other,Male,0,0,1
38,0,M,African-American,Female,0,0,1
26,0,F,African-American,Male,0,0,0
38,1,F,Other,Male,2,47,1
22,1,F,African-American,Male,0,0,1
54,0,F,Other,Male,1,0,1
29,0,F,African-American,Female,0,0,1
58,1,F,African-American,Female,4,1,1
38,0,M,African-American,Male,0,1,1
21,0,F,African-American,Male,0,2,0
23,1,F,Other,Male,3,3,1
38,0,M,Other,Female,1,1,1
31,1,M,African-American,Female,1,1,1
48,0,F,Other,Male,2,0,1
27,1,M,African-American,Male,2,15,1
28,0,M,African-American,Male,0,0,1
41,0,M,African-American,Female,0,1,1
30,1,F,African-American,Male,7,602,0
41,0,M,African-American,Male,1,1,1
22,1,F,Other,Male,1,19,0
31,0,F,Other,Male,0,2,1
27,1,F,African-American,Male,9,0,1
23,0,F,Other,Male,2,2,1
28,0,F,Other,Male,1,1,1
31,0,F,African-American,Male,0,1,1
30,1,F,African-American,Male,12,-1,0
30,0,M,Other,Male,1,35,1
26,0,M,African-American,Male,0,2,1
25,0,M,Other,Male,2,1,1
33,0,M,Other,Male,3,0,1
26,0,F,African-American,Male,15,42,0
43,1,M,African-American,Male,6,0,0
59,1,F,Other,Male,17,23,1
26,0,F,African-American,Female,3,27,1
61,0,M,Other,Male,0,0,1
58,0,F,Other,Male,1,10,1
33,0,M,Other,Male,0,0,1
45,0,F,African-American,Female,1,6,1
31,0,M,Other,Male,0,1,1
26,0,F,African-American,Male,2,0,1
43,0,F,Other,Female,0,0,1
40,1,M,African-American,Male,11,0,1
26,1,M,African-American,Male,12,10,0
54,1,M,Other,Male,2,1,1
24,1,F,African-American,Female,6,26,0
24,1,F,African-American,Male,4,51,0
23,0,M,African-American,Female,0,0,1
24,0,F,African-American,Female,1,0,1
48,1,M,African-American,Male,11,56,1
42,0,F,African-American,Male,5,2,1
20,0,F,African-American,Male,0,3,1
40,1,F,Other,Female,3,0,1
31,1,F,African-American,Male,10,4,0
52,0,M,African-American,Male,2,10,1
27,1,F,Other,Female,2,0,1
30,0,M,African-American,Female,2,0,1
53,0,F,African-American,Female,3,2,1
31,1,F,Other,Female,2,1,1
34,1,F,African-American,Male,5,2,1
36,0,M,African-American,Female,1,-1,1
36,1,F,African-American,Male,7,0,1
30,0,F,Other,Female,3,0,1
58,0,M,Other,Male,8,1,1
31,1,M,African-American,Male,4,1,1
24,0,M,African-American,Male,7,1,0
34,1,M,African-American,Male,21,5,0
24,1,F,Other,Male,1,0,0
69,1,M,Other,Male,0,2,1
25,0,F,Other,Male,0,0,1
50,1,M,Other,Male,9,1,1
23,0,F,African-American,Male,1,0,1
25,1,F,Other,Male,4,33,0
26,1,M,African-American,Male,4,1,0
26,1,F,African-American,Male,3,3,0
21,1,F,African-American,Female,0,0,1
53,1,F,Other,Male,9,117,1
34,1,F,Other,Male,14,40,0
29,0,M,African-American,Male,2,0,1
41,0,F,African-American,Male,7,0,1
37,0,M,African-American,Male,18,1,0
53,0,M,Other,Male,0,0,1
40,1,F,Other,Male,4,33,1
56,1,F,African-American,Female,1,0,1
28,0,F,African-American,Male,0,0,1
29,1,M,Other,Male,7,1,0
30,0,F,Other,Male,0,10,1
26,0,F,African-American,Male,0,1,0
41,1,M,Other,Male,0,3,1
47,1,M,Other,Female,0,4,1
21,0,F,African-American,Male,2,1,0
50,1,F,Other,Male,9,424,1
37,0,F,Other,Male,5,1,1
37,0,M,Other,Male,4,0,1
50,0,M,African-American,Male,0,0,1
24,0,F,African-American,Female,2,1,1
22,1,M,African-American,Male,0,1,0
42,0,M,Other,Female,0,0,1
29,1,M,Other,Male,0,0,1
33,1,M,Other,Female,0,0,1
22,0,F,Other,Male,0,1,1
47,0,M,Other,Male,0,1,1
30,1,M,Other,Female,3,1,1
36,1,F,African-American,Male,1,31,0
35,0,M,Other,Male,5,0,1
34,1,F,African-American,Male,27,118,0
22,0,F,African-American,Male,0,1,1
22,1,F,Other,Male,0,10,1
27,1,F,Other,Male,0,1,1
53,0,M,Other,Female,0,0,1
33,1,M,African-American,Male,5,1,0
37,0,F,African-American,Male,2,0,1
39,0,F,African-American,Female,1,62,1
29,1,M,African-American,Male,6,0,1
35,1,F,African-American,Male,5,225,1
27,0,F,African-American,Male,4,0,1
24,1,F,Other,Male,2,241,0
50,0,F,Other,Male,1,1,1
35,1,F,African-American,Male,10,22,1
21,1,F,African-American,Male,1,1,0
22,1,F,African-American,Male,0,1,1
24,0,F,Other,Male,2,9,1
35,0,M,African-American,Male,1,1,1
25,1,F,African-American,Male,5,4,0
36,1,M,African-American,Male,5,1,1
18,1,F,African-American,Male,4,23,1
51,1,F,African-American,Male,0,1,1
21,0,F,African-American,Male,0,1,1
61,0,M,Other,Male,1,0,1
22,0,M,Other,Female,0,-1,1
23,1,F,Other,Male,2,0,0
40,0,M,Other,Male,0,1,1
26,0,M,African-American,Female,0,1,0
45,0,M,Other,Male,0,2,1
22,1,F,African-American,Male,0,1,0
57,1,F,African-American,Male,0,0,1
23,0,M,African-American,Female,0,0,1
32,0,F,Other,Male,8,2,1
40,0,M,Other,Female,0,2,1
29,0,M,Other,Male,0,0,1
29,1,F,African-American,Male,5,3,1
23,0,M,African-American,Male,2,5,1
25,0,M,African-American,Male,1,0,1
61,0,F,Other,Female,0,1,1
21,1,F,Other,Female,0,0,1
38,0,M,African-American,Male,10,0,1
47,0,M,Other,Male,0,2,1
57,0,F,African-American,Male,19,3,1
37,1,F,Other,Male,2,4,1
20,1,F,African-American,Male,2,10,1
26,1,F,African-American,Female,4,0,0
58,1,M,Other,Male,2,83,1
54,0,F,African-American,Female,6,1,1
45,1,F,African-American,Male,15,0,1
29,0,F,African-American,Male,2,1,1
32,1,M,Other,Male,4,1,1
46,0,M,African-American,Male,0,0,1
19,1,F,Other,Male,1,32,0
61,0,F,Other,Male,0,0,1
37,0,F,African-American,Female,1,8,1
21,1,F,Other,Male,0,0,1
22,1,F,African-American,Male,8,39,1
43,1,M,Other,Female,0,0,1
33,1,M,African-American,Male,1,1,1
37,0,F,African-American,Male,11,1,1
23,1,F,African-American,Male,3,1,0
31,0,M,Other,Male,0,2,1
36,1,F,Other,Male,1,2,1
36,0,M,Other,Male,0,-1,1
52,0,F,Other,Male,2,1,1
40,0,F,Other,Male,5,0,1
43,1,F,Other,Male,6,9,1
30,0,M,Other,Male,7,37,1
39,0,M,Other,Male,0,0,1
23,0,F,Other,Male,4,27,0
34,1,F,African-American,Female,5,25,0
36,1,F,Other,Female,9,0,1
22,1,M,African-American,Male,0,0,1
44,1,M,Other,Male,8,4,1
52,0,M,African-American,Male,4,1,1
55,1,M,Other,Male,2,0,1
53,0,M,African-American,Male,0,0,1
26,1,F,African-American,Male,4,83,1
28,1,M,Other,Male,0,0,1
51,1,M,Other,Male,6,18,1
38,1,F,African-American,Male,2,192,1
27,0,F,Other,Male,0,1,1
27,1,F,African-American,Male,1,1,1
29,0,F,African-American,Male,2,1,1
69,1,M,Other,Male,0,0,1
27,1,M,African-American,Female,1,16,1
26,0,M,African-American,Male,1,14,1
22,1,M,Other,Male,0,0,1
20,1,F,African-American,Male,1,1,0
29,0,M,African-American,Male,4,0,1
38,0,M,Other,Female,2,0,1
21,1,F,Other,Male,0,1,1
36,0,F,Other,Male,5,0,1
25,1,M,Other,Male,1,58,1
37,0,F,Other,Male,5,10,1
27,0,F,African-American,Male,10,0,1
23,1,F,Other,Male,1,0,1
22,1,F,African-American,Male,3,7,1
74,0,F,Other,Male,2,9,1
34,1,F,Other,Male,0,1,1
26,0,M,Other,Male,0,1,1
19,1,F,African-American,Male,0,0,1
37,0,F,Other,Male,1,2,1
32,1,F,African-American,Male,17,112,0
34,1,M,Other,Male,0,29,1
46,0,F,Other,Male,1,0,1
33,1,F,Other,Male,1,10,0
42,1,F,African-American,Male,0,34,0
21,1,M,African-American,Female,0,0,1
32,0,F,Other,Female,0,1,1
44,0,M,Other,Female,0,1,1
37,1,F,Other,Male,1,-1,1
38,1,F,African-American,Male,10,10,1
29,1,M,Other,Female,0,1,1
22,0,F,Other,Male,1,0,1
45,1,F,Other,Female,1,1,1
32,1,M,Other,Male,0,0,1
19,1,F,African-American,Male,2,0,1
49,0,M,Other,Female,4,3,1
31,1,M,Other,Male,4,26,1
23,0,M,Other,Male,3,1,1
62,0,M,Other,Male,3,0,1
20,1,M,African-American,Male,0,1,1
27,0,M,Other,Male,0,1,1
65,0,M,African-American,Male,7,0,1
51,1,M,Other,Female,0,0,1
44,1,F,Other,Female,10,5,1
35,1,F,African-American,Male,16,191,0
29,0,M,Other,Male,1,11,0
34,0,F,African-American,Male,0,1,0
21,0,F,Other,Male,0,0,1
24,0,F,African-American,Male,0,-1,1
20,1,F,African-American,Male,0,0,0
52,0,M,Other,Female,6,33,1
25,0,M,Other,Male,0,4,1
52,0,F,African-American,Female,0,0,1
24,0,F,Other,Male,0,1,1
26,1,F,African-American,Male,4,0,1
34,0,M,African-American,Male,3,1,0
23,1,F,African-American,Male,3,0,0
57,0,F,African-American,Male,12,50,0
21,1,F,Other,Male,0,0,0
47,1,M,Other,Male,0,3,1
55,1,F,Other,Male,1,1,1
24,0,M,Other,Female,0,0,1
36,0,M,Other,Female,1,0,1
24,1,M,African-American,Male,1,6,0
36,0,M,African-American,Male,1,1,0
67,0,F,Other,Male,0,1,1
36,1,F,Other,Male,1,106,1
25,1,M,African-American,Male,0,0,1
45,0,M,Other,Male,1,26,1
26,1,F,Other,Male,5,35,1
27,0,M,Other,Male,1,1,1
38,1,F,Other,Male,2,9,1
40,0,F,African-American,Female,0,-1,1
35,0,F,Other,Male,2,0,1
31,0,F,African-American,Female,3,61,1
22,1,M,African-American,Male,0,0,1
41,1,F,Other,Male,0,1,1
39,0,M,Other,Male,2,0,1
22,1,M,Other,Male,3,0,1
48,0,M,Other,Male,1,5,1
22,1,F,Other,Male,1,1,1
25,1,F,Other,Male,5,35,0
46,0,F,Other,Male,0,1,1
21,0,M,African-American,Male,1,15,1
28,1,M,Other,Female,6,30,0
39,0,M,African-American,Male,0,0,1
39,1,F,African-American,Male,7,0,0
31,0,M,Other,Male,1,117,1
58,0,F,Other,Male,0,0,1
21,0,M,African-American,Male,0,1,1
38,1,M,Other,Male,1,0,1
26,1,F,Other,Male,1,16,1
36,0,F,African-American,Male,0,0,1
28,0,M,African-American,Male,2,0,1
53,1,M,Other,Male,1,2,1
69,0,M,Other,Male,0,0,1
33,0,F,Other,Female,0,1,1
31,1,F,African-American,Male,4,0,1
37,0,F,Other,Male,2,0,1
52,0,F,Other,Male,1,24,1
44,0,F,African-American,Female,6,2,1
43,1,F,African-American,Male,4,25,1
57,0,M,Other,Male,12,3,1
29,1,M,African-American,Male,0,0,1
50,1,F,African-American,Male,7,1,1
25,1,F,African-American,Male,1,0,1
31,1,F,African-American,Male,1,-1,0
30,0,F,Other,Male,0,0,1
36,1,F,Other,Male,4,1,1
24,1,F,Other,Male,4,0,1
39,1,F,Other,Female,8,31,1
48,1,F,Other,Male,1,129,1
20,0,M,Other,Male,0,0,1
27,1,F,African-American,Male,9,0,0
29,1,F,Other,Female,10,7,1
24,1,M,African-American,Female,1,0,1
29,1,F,Other,Female,20,56,0
41,0,F,African-American,Male,0,0,1
21,0,F,African-American,Male,0,13,1
20,1,F,Other,Male,0,0,1
26,1,F,African-American,Male,5,6,1
57,1,M,Other,Male,0,-1,1
39,1,F,Other,Female,11,1,1
29,0,M,African-American,Male,0,1,1
38,0,F,Other,Male,17,180,0
31,1,F,Other,Male,1,17,0
44,0,F,African-American,Male,2,1,1
23,1,F,African-American,Male,1,1,1
28,0,M,Other,Female,0,0,1
32,1,F,African-American,Male,15,7,0
29,0,F,African-American,Male,0,2,0
20,1,F,African-American,Male,2,2,0
28,0,M,African-American,Female,0,0,1
38,0,F,Other,Male,2,8,1
24,0,F,African-American,Female,0,0,1
20,1,F,African-American,Male,0,209,0
45,0,M,African-American,Male,0,1,1
31,0,M,Other,Female,0,0,1
25,0,M,Other,Female,0,0,1
24,1,F,Other,Male,2,1,1
40,0,M,Other,Male,2,1,1
55,1,F,Other,Female,0,6,1
31,0,F,African-American,Male,15,104,0
25,0,F,African-American,Male,5,36,1
61,0,F,Other,Male,4,1,1
23,1,M,African-American,Male,0,0,0
25,0,F,Other,Male,0,0,1
32,1,F,African-American,Male,19,14,0
45,0,M,Other,Female,0,0,1
51,0,F,African-American,Male,3,3,1
29,1,F,African-American,Male,15,1,1
26,1,M,African-American,Male,3,1,1
43,0,F,Other,Male,2,1,1
32,0,F,Other,Male,0,1,1
22,1,F,Other,Male,0,6,1
62,0,F,Other,Male,2,3,1
59,0,F,African-American,Male,1,1,1
29,1,F,African-American,Male,7,1,1
35,0,F,African-American,Female,9,173,0
23,0,F,African-American,Male,4,31,0
40,1,F,Other,Male,10,4,1
20,0,F,Other,Female,0,0,1
49,0,F,Other,Female,4,3,1
32,0,M,African-American,Male,0,1,1
25,0,F,African-American,Male,1,0,1
29,1,F,Other,Male,14,0,0
39,0,F,African-American,Female,1,0,1
29,1,F,African-American,Male,6,0,0
37,1,F,African-American,Male,20,35,0
53,1,M,African-American,Male,0,1,1
37,0,M,African-American,Male,3,80,1
51,0,F,African-American,Male,14,7,1
33,1,F,African-American,Male,18,1,0
32,1,F,African-American,Male,0,5,1
48,0,F,Other,Male,1,0,1
42,1,F,Other,Male,1,51,1
33,1,F,Other,Female,2,43,1
30,1,F,African-American,Male,10,0,1
52,0,F,African-American,Male,0,0,1
21,0,F,Other,Female,0,1,1
22,0,F,African-American,Male,0,0,1
51,0,M,Other,Male,0,1,1
55,0,M,Other,Female,0,1,1
30,0,M,African-American,Male,0,0,1
28,1,M,African-American,Male,2,2,1
23,1,F,African-American,Male,2,6,0
27,0,F,African-American,Male,1,3,1
51,0,F,African-American,Male,4,1,1
28,1,F,African-American,Male,7,0,0
38,1,M,African-American,Male,0,749,0
36,0,F,Other,Male,0,0,1
22,0,M,African-American,Female,0,0,1
50,0,F,Other,Male,0,0,1
35,1,M,African-American,Male,1,1,0
22,0,M,African-American,Female,3,1,0
27,1,M,Other,Male,0,4,1
28,0,F,Other,Male,1,0,1
23,1,F,Other,Male,1,1,1
20,0,M,Other,Male,0,-1,1
30,1,F,African-American,Male,3,2,1
42,0,F,Other,Male,8,1,1
28,1,M,African-American,Male,10,1,1
24,0,F,Other,Female,0,1,1
28,0,F,African-American,Male,6,0,1
27,1,F,Other,Male,0,47,0
55,1,M,Other,Male,0,-1,1
22,1,F,Other,Male,3,2,1
46,1,F,Other,Male,2,0,1
25,1,M,African-American,Male,8,1,0
23,1,F,African-American,Male,0,14,0
47,1,F,Other,Male,2,2,1
37,0,F,African-American,Male,14,1,0
23,0,F,African-American,Male,0,1,1
34,1,F,African-American,Male,3,33,1
32,1,F,African-American,Male,3,2,1
21,1,F,Other,Male,2,5,0
63,0,M,Other,Male,5,4,1
26,0,M,Other,Male,1,1,1
25,1,F,African-American,Male,5,49,1
29,1,F,Other,Male,11,49,0
30,1,F,African-American,Male,2,1,1
30,0,F,African-American,Female,4,1,1
31,1,F,African-American,Male,11,0,1
26,1,M,African-American,Male,9,1,1
43,1,M,Other,Female,22,26,0
28,1,F,African-American,Male,5,51,1
36,0,M,African-American,Male,1,0,1
30,1,F,African-American,Male,0,1,1
31,1,F,African-American,Male,6,31,0
22,0,M,African-American,Male,0,3,0
31,1,M,African-American,Male,7,1,1
26,0,M,Other,Male,3,2,1
24,1,F,Other,Female,2,1,1
25,1,M,African-American,Male,2,0,1
35,0,F,African-American,Female,5,0,1
23,0,M,African-American,Female,6,17,1
27,0,M,Other,Male,1,31,1
19,1,M,Other,Male,0,2,0
29,1,F,African-American,Female,7,1,1
27,0,M,Other,Male,0,1,1
27,1,F,African-American,Male,9,1,0
39,0,F,Other,Male,0,1,1
37,1,F,African-American,Male,26,1,0
59,0,M,African-American,Male,2,0,1
44,1,F,Other,Male,2,1,1
46,1,M,Other,Male,0,37,1
20,1,F,Other,Male,1,5,0
32,1,F,Other,Male,5,0,1
26,1,F,African-American,Male,20,29,0
41,1,F,African-American,Male,24,1,0
43,0,M,African-American,Female,0,1,1
24,1,M,African-American,Male,0,1,1
25,0,F,African-American,Female,1,0,1
66,1,M,Other,Male,0,0,1
29,0,F,Other,Male,0,0,1
56,0,F,African-American,Male,1,2,1
42,1,M,Other,Female,5,6,1
47,0,M,Other,Male,1,1,1
27,0,M,African-American,Female,0,1,1
23,0,F,Other,Male,0,0,1
39,1,M,African-American,Male,6,35,1
61,1,M,African-American,Male,20,30,1
27,0,M,Other,Male,0,1,1
28,1,M,African-American,Male,1,1,1
22,0,F,African-American,Male,3,323,0
28,0,F,Other,Female,1,0,1
42,0,M,African-American,Male,1,7,1
25,0,F,African-American,Male,0,7,1
53,0,M,Other,Male,1,1,1
46,0,F,Other,Female,1,0,1
32,0,M,Other,Male,0,1,1
39,1,F,African-American,Male,3,3,1
42,0,M,Other,Female,0,1,1
34,0,M,African-American,Male,4,0,1
35,1,F,Other,Female,0,-1,1
30,1,F,African-American,Male,15,1,0
21,0,M,Other,Male,1,0,1
24,0,F,African-American,Male,2,1,1
21,1,M,Other,Male,0,0,1
21,1,F,African-American,Male,6,0,0
24,1,M,African-American,Female,1,0,1
29,1,F,African-American,Male,3,-1,1
58,0,M,Other,Male,1,0,1
30,0,F,African-American,Male,1,0,1
43,1,F,African-American,Male,4,1,1
23,0,F,African-American,Male,0,1,1
29,1,M,Other,Male,7,27,1
30,0,M,African-American,Male,0,1,0
31,0,M,African-American,Male,2,2,1
27,1,F,African-American,Female,4,0,1
32,1,F,Other,Male,0,4,1
24,1,F,African-American,Male,0,22,1
27,1,M,Other,Female,4,54,0
31,1,F,African-American,Male,3,15,1
22,1,F,Other,Female,0,1,1
21,1,M,African-American,Female,4,0,0
35,0,F,African-American,Male,2,1,1
27,0,F,African-American,Male,0,17,1
43,0,F,Other,Male,9,0,1
60,0,F,African-American,Male,2,0,1
32,0,M,Other,Female,0,1,1
29,1,F,African-American,Male,2,1,1
33,1,M,Other,Male,0,23,1
24,0,F,African-American,Male,0,1,1
49,0,F,African-American,Male,2,1,1
29,1,M,African-American,Male,0,1,1
22,0,F,African-American,Male,1,2,1
20,0,M,Other,Male,0,3,1
28,0,F,Other,Male,1,1,1
27,0,F,African-American,Female,0,0,1
39,0,F,Other,Male,1,0,1
38,0,M,Other,Female,0,1,1
57,0,F,Other,Female,4,257,1
21,1,F,African-American,Male,1,242,0
22,0,F,Other,Male,0,-1,1
51,0,F,Other,Male,0,1,1
57,1,F,Other,Male,9,58,1
40,0,M,African-American,Female,4,1,1
45,0,F,Other,Male,0,0,1
25,0,M,Other,Female,0,2,1
20,0,F,African-American,Male,0,0,1
54,0,M,African-American,Male,2,0,1
24,0,M,Other,Male,5,5,1
23,0,F,African-American,Female,1,0,1
55,0,M,Other,Male,0,0,1
46,0,F,African-American,Male,3,2,1
46,0,F,Other,Female,0,0,1
26,1,F,African-American,Male,3,0,1
27,1,F,African-American,Male,8,49,1
35,1,F,Other,Male,0,40,1
20,0,F,African-American,Female,0,0,1
41,0,F,Other,Male,1,6,1
21,1,F,African-American,Male,1,20,1
55,0,M,Other,Male,0,5,1
59,0,F,Other,Male,0,0,1
61,1,F,Other,Male,1,4,1
27,1,F,African-American,Male,7,4,0
23,0,F,African-American,Male,0,0,1
23,0,M,African-American,Male,1,0,1
47,0,M,Other,Male,0,0,1
36,0,F,African-American,Male,0,0,1
27,0,F,Other,Male,1,1,1
41,0,M,Other,Male,1,113,1
34,1,F,African-American,Male,11,1,0
39,1,F,Other,Male,17,35,1
23,1,M,African-American,Male,0,0,1
32,0,F,Other,Male,3,0,1
69,0,F,Other,Female,5,1,1
50,1,M,African-American,Male,24,32,0
20,0,F,Other,Male,0,1,1
44,0,M,Other,Male,0,0,1
21,1,F,African-American,Male,0,1,0
56,1,F,African-American,Male,31,0,1
59,0,F,Other,Male,2,18,1
44,0,F,Other,Male,2,1,1
63,1,M,Other,Male,0,3,1
32,1,F,African-American,Male,4,1,1
38,0,M,Other,Male,2,28,1
24,0,F,African-American,Male,4,4,1
31,0,M,Other,Male,3,0,1
33,0,M,African-American,Male,4,1,1
21,1,F,Other,Male,0,0,0
22,0,F,Other,Male,2,1,1
30,1,F,Other,Male,4,96,1
41,1,M,Other,Male,3,1,1
26,1,M,African-American,Male,0,0,1
25,1,M,Other,Male,1,3,1
25,0,F,Other,Male,1,266,1
36,1,F,African-American,Male,26,0,0
24,0,F,Other,Male,0,15,1
58,0,F,Other,Male,1,1,1
21,1,F,Other,Male,1,0,1
28,0,F,Other,Female,1,9,1
21,1,F,African-American,Male,1,2,0
22,0,M,Other,Female,0,0,1
28,0,F,African-American,Male,5,34,0
28,1,F,African-American,Male,16,1,0
38,0,F,African-American,Male,15,0,1
29,0,F,African-American,Male,16,17,0
35,1,F,African-American,Female,7,2,1
29,1,F,African-American,Male,17,15,0
25,0,M,Other,Male,5,10,0
37,1,M,Other,Male,3,2,1
43,1,F,African-American,Male,8,348,1
28,1,M,Other,Male,5,26,1
28,0,M,African-American,Male,7,0,1
24,1,M,Other,Male,3,1,0
37,0,M,Other,Male,2,0,1
54,0,F,Other,Male,2,97,1
25,0,M,African-American,Male,1,1,1
25,0,F,Other,Male,4,1,0
21,1,M,African-American,Male,1,1,1
31,1,F,Other,Male,9,470,1
41,0,M,Other,Male,0,0,1
51,0,F,African-American,Female,7,1,1
32,1,F,African-American,Male,3,37,1
27,0,F,African-American,Male,2,83,1
27,1,F,African-American,Male,15,1,0
28,0,F,African-American,Male,5,0,1
30,1,M,Other,Male,4,0,1
30,0,M,Other,Female,7,17,1
30,1,M,Other,Male,5,5,0
30,1,M,African-American,Male,11,1,0
24,0,M,African-American,Male,1,2,1
70,0,M,Other,Male,0,0,1
51,0,M,African-American,Male,0,5,1
26,0,M,Other,Female,0,0,1
21,1,F,Other,Male,5,1,0
30,0,M,Other,Male,3,1,1
38,0,M,African-American,Male,0,-1,1
38,0,F,African-American,Male,0,9,1
36,0,M,African-American,Female,1,0,1
27,1,F,African-American,Male,5,4,0
28,1,F,African-American,Female,2,0,1
27,1,M,African-American,Male,0,1,1
26,1,F,African-American,Male,18,197,0
43,0,F,Other,Male,1,1,1
48,0,F,African-American,Male,4,1,1
57,0,F,African-American,Male,1,1,1
36,1,F,African-American,Female,1,6,1
24,1,M,African-American,Male,2,0,1
34,0,M,Other,Male,1,0,1
52,1,F,Other,Male,1,3,1
30,1,F,African-American,Male,14,64,0
35,1,M,African-American,Male,17,2,1
27,0,F,Other,Male,0,12,1
27,0,M,Other,Male,0,1,1
34,0,M,Other,Female,1,3,1
47,0,M,Other,Male,0,1,1
23,0,F,Other,Female,3,5,0
30,0,M,Other,Male,1,3,1
21,1,F,African-American,Male,2,0,0
33,1,F,Other,Male,0,0,1
34,0,M,Other,Male,0,76,1
46,1,F,Other,Male,7,36,1
31,0,M,African-American,Male,0,21,1
45,1,F,Other,Male,21,1,1
22,0,F,African-American,Male,2,13,1
21,0,F,African-American,Male,0,0,1
35,0,F,African-American,Male,0,0,1
41,0,F,Other,Male,0,3,1
24,0,F,Other,Male,0,1,1
25,1,M,Other,Male,5,14,0
41,1,F,Other,Male,2,161,0
42,1,M,Other,Female,4,0,1
27,0,F,African-American,Male,0,-1,1
20,1,F,African-American,Male,1,5,0
40,0,F,African-American,Male,1,75,1
53,0,M,Other,Male,0,-1,1
27,1,M,African-American,Female,2,1,1
30,0,F,Other,Male,1,1,1
22,1,M,African-American,Male,2,1,1
24,1,M,African-American,Male,2,33,1
61,0,M,Other,Male,0,2,1
29,0,M,African-American,Male,8,5,0
19,1,F,African-American,Male,1,3,1
54,0,M,Other,Female,0,0,1
30,1,F,African-American,Female,8,1,0
27,0,F,Other,Male,0,43,1
46,1,F,African-American,Male,2,9,1
30,0,F,African-American,Male,1,21,1
28,0,F,African-American,Female,4,2,1
49,0,M,Other,Male,12,21,1
41,0,M,Other,Male,0,-1,1
45,0,M,Other,Male,1,-1,1
30,1,M,Other,Male,1,0,1
31,0,M,African-American,Male,1,1,1
20,1,M,Other,Male,1,1,1
56,1,F,Other,Male,1,0,1
20,1,F,African-American,Male,0,1,1
28,1,F,African-American,Male,6,80,0
29,1,F,African-American,Male,1,1,1
26,1,F,Other,Male,2,19,1
35,0,F,African-American,Male,2,5,1
20,0,F,African-American,Male,0,-1,1
30,1,F,African-American,Male,2,1,1
23,1,M,Other,Male,5,54,1
22,0,F,African-American,Female,1,13,1
30,0,M,Other,Male,0,0,1
35,0,F,Other,Male,1,74,1
21,0,F,African-American,Male,1,7,1
20,1,F,Other,Male,0,1,1
25,0,M,African-American,Female,3,1,0
27,0,M,Other,Male,1,0,1
26,1,F,African-American,Male,9,2,0
40,0,F,Other,Male,9,0,0
28,0,F,Other,Male,1,3,1
31,0,F,African-American,Female,14,1,0
21,1,F,African-American,Male,0,1,0
55,0,F,Other,Male,4,5,1
42,0,M,Other,Male,0,3,1
56,0,M,Other,Male,0,7,1
26,0,F,Other,Female,0,0,1
25,1,M,Other,Male,2,11,1
31,0,M,Other,Female,0,4,0
36,0,F,African-American,Male,2,1,1
26,1,F,Other,Male,9,0,1
27,0,M,African-American,Male,0,1,1
22,1,F,Other,Male,0,0,1
28,0,M,Other,Female,0,0,1
42,1,M,African-American,Male,13,0,0
22,0,F,African-American,Female,0,-1,1
27,1,F,African-American,Male,10,1,0
24,1,F,African-American,Male,0,1,0
21,0,F,African-American,Female,0,0,1
38,0,F,African-American,Female,0,4,1
50,1,M,Other,Male,9,28,1
31,0,F,Other,Male,6,3,1
21,0,F,African-American,Male,1,13,0
49,1,F,Other,Male,7,12,1
35,0,F,Other,Male,2,8,1
30,0,F,African-American,Male,0,1,1
49,1,F,Other,Male,7,3,1
23,1,F,African-American,Male,3,91,0
22,1,F,African-American,Male,2,1,1
34,0,M,African-American,Male,19,1,0
29,1,F,Other,Female,1,1,1
47,1,M,African-American,Male,0,0,1
28,0,M,Other,Male,2,1,1
31,1,M,African-American,Female,3,0,1
30,0,F,African-American,Female,2,2,1
39,0,F,African-American,Female,4,3,1
21,1,F,African-American,Male,3,-1,1
24,0,F,African-American,Male,0,2,1
23,0,M,Other,Male,1,5,1
21,1,M,African-American,Female,1,1,1
21,1,F,African-American,Male,1,1,1
22,0,F,Other,Male,1,8,1
36,1,F,Other,Female,3,1,1
56,1,F,African-American,Male,12,1,1
25,0,M,African-American,Male,0,0,1
20,1,F,Other,Male,1,13,0
34,1,F,Other,Male,2,0,1
35,0,M,Other,Female,1,28,1
48,0,F,African-American,Female,0,1,1
31,1,F,Other,Male,6,1,1
54,0,F,Other,Male,1,2,1
27,1,M,African-American,Male,2,7,1
45,0,F,Other,Male,2,7,1
35,0,F,African-American,Male,2,-1,1
23,0,M,African-American,Female,0,2,1
50,1,M,Other,Male,3,25,1
53,0,M,African-American,Male,1,0,1
29,0,M,Other,Male,1,0,1
36,1,M,Other,Male,3,45,1
59,0,M,Other,Male,0,1,1
25,1,F,Other,Male,0,0,1
37,1,M,African-American,Male,12,0,0
