age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,161007,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
31,Private,363130,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
29,Private,136277,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,32,US,0
29,Private,178610,10,Non-Married,Other,Non-Husband,White,Female,0,0,21,US,0
24,Private,109667,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,15,US,0
64,Private,172740,10,Married,Other,Husband,White,Male,0,0,12,US,0
40,Private,271343,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
22,Private,60331,10,Married,Other,Husband,White,Male,0,0,35,US,0
63,Non-Private,110610,6,Married,Other,Husband,White,Male,0,0,50,US,0
55,Non-Private,31728,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
45,Non-Private,61885,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,48,US,1
49,Non-Private,65535,9,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
40,Private,223934,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,17,US,1
45,Non-Private,30219,10,Married,Other,Husband,White,Male,0,0,40,US,1
46,Private,93557,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
38,Private,126675,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
28,Private,125791,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
56,Non-Private,133728,10,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,1
73,Private,148003,10,Married,Managerial-Specialist,Non-Husband,White,Female,20051,0,36,US,1
39,Private,180477,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
52,Non-Private,165050,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,US,1
29,Private,232784,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
53,Non-Private,202733,14,Married,Managerial-Specialist,Husband,White,Male,7688,0,70,US,1
56,Non-Private,39380,10,Non-Married,Other,Non-Husband,White,Female,27828,0,20,US,1
36,Private,190023,9,Married,Other,Husband,White,Male,0,0,60,US,1
36,Private,216845,2,Married,Other,Husband,White,Male,0,0,40,Non-US,0
22,Private,147655,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,117789,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,183224,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
39,Private,115289,10,Non-Married,Other,Non-Husband,White,Male,0,1380,70,US,0
38,Non-Private,175732,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,15,US,0
17,Private,168807,6,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
38,Private,120053,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
27,Non-Private,38353,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,96645,16,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
24,Private,218678,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
66,Private,30740,9,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
27,Private,287476,9,Non-Married,Other,Non-Husband,Non-White,Male,3325,0,40,US,0
35,Private,89040,9,Married,Other,Husband,White,Male,0,0,40,US,1
21,Private,57916,4,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,196001,9,Married,Other,Non-Husband,White,Female,0,0,20,US,0
42,Private,191429,9,Married,Other,Husband,White,Male,15024,0,60,US,1
30,Non-Private,87561,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
28,Non-Private,56651,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
29,Non-Private,142443,13,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
62,Non-Private,223637,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
57,Non-Private,261584,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
47,Private,28035,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
29,Non-Private,185670,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
45,Non-Private,88564,10,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
53,Non-Private,231472,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
38,Private,183279,10,Married,Other,Husband,White,Male,0,0,43,US,0
34,Private,182274,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,1887,40,US,1
48,Private,197836,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
41,Non-Private,396467,12,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,1
35,Private,128516,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
60,Private,121832,7,Married,Other,Husband,White,Male,0,0,40,US,1
59,Private,239405,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,Non-US,0
44,Non-Private,192771,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,120320,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
45,Private,98092,9,Married,Other,Husband,White,Male,0,0,60,US,0
25,Private,54298,9,Married,Other,Husband,White,Male,0,0,30,US,0
26,Private,187652,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,207937,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Non-Private,208470,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Non-Private,173806,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
20,Private,117767,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,224640,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Non-Private,171111,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,37,US,0
66,Non-Private,362165,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,2206,25,US,0
23,Private,358434,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
46,Private,501671,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
20,Private,138994,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
36,Non-Private,116580,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
72,Private,108038,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,Non-US,1
24,Private,322674,12,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
38,Private,359001,11,Married,Managerial-Specialist,Husband,White,Male,0,0,42,US,0
18,Private,332763,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
31,Private,188108,9,Non-Married,Other,Non-Husband,White,Male,4101,0,40,US,0
56,Private,92215,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
56,Non-Private,102791,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
19,Private,184710,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
24,Private,132247,9,Married,Other,Non-Husband,White,Female,0,0,24,US,0
33,Private,142675,13,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
34,Private,305619,9,Married,Other,Husband,White,Male,0,0,40,US,1
30,Private,190912,7,Married,Other,Husband,Non-White,Male,0,1651,40,Non-US,0
19,Non-Private,63574,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,100584,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
45,Private,252079,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
34,Private,153927,9,Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,208946,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
43,Non-Private,216070,14,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,50,US,1
52,Non-Private,95082,9,Married,Other,Husband,White,Male,0,0,60,US,0
39,Non-Private,172538,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
51,Private,57637,9,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
27,Private,472070,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Private,113838,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
54,Private,146310,9,Married,Other,Husband,White,Male,0,0,50,US,0
17,Private,117549,6,Non-Married,Other,Non-Husband,Non-White,Female,0,0,12,US,0
48,Non-Private,116360,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,10,US,0
32,Non-Private,220148,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Private,137618,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
36,Private,298753,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
32,Non-Private,194901,12,Married,Managerial-Specialist,Husband,White,Male,0,2057,70,US,0
31,Private,43716,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,0
19,Private,100999,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
31,Private,128220,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
50,Non-Private,43705,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
19,Private,97189,10,Non-Married,Other,Non-Husband,White,Female,0,0,22,US,0
27,Private,181280,14,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
46,Private,185847,9,Non-Married,Other,Non-Husband,White,Male,0,0,54,US,0
68,Non-Private,119938,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Private,301007,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,50,US,1
31,Non-Private,484669,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
59,Private,264357,6,Married,Other,Husband,White,Male,0,0,50,US,0
32,Private,130007,6,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
40,Private,215479,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
63,Non-Private,86590,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
45,Private,203653,9,Married,Managerial-Specialist,Husband,Non-White,Male,7298,0,40,US,1
26,Private,290286,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
50,Private,174102,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
54,Private,146834,6,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
45,Private,125892,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
40,Non-Private,174112,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
28,Private,90928,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,238944,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
40,Private,144995,11,Married,Other,Husband,White,Male,4386,0,40,US,0
67,Non-Private,22313,10,Married,Other,Husband,White,Male,20051,0,40,US,1
18,Private,197600,7,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
51,Non-Private,194475,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,167106,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
38,Private,341943,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,180303,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,70,Non-US,0
19,Non-Private,194260,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
39,Private,175972,10,Married,Other,Non-Husband,White,Female,0,0,15,US,0
32,Non-Private,33404,9,Non-Married,Other,Non-Husband,White,Male,10520,0,50,US,1
44,Non-Private,204361,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,225724,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
41,Non-Private,201520,9,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,326886,9,Married,Other,Husband,White,Male,0,0,40,US,1
28,Non-Private,445824,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
44,Private,141131,8,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
23,Private,350181,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,203924,9,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
50,Private,410114,15,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
27,Private,111900,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
56,Private,67153,16,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
52,Private,177647,9,Non-Married,Other,Non-Husband,White,Male,0,0,47,US,0
34,Non-Private,62327,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
38,Private,179668,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
34,Private,195576,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
24,Private,187031,14,Non-Married,Other,Non-Husband,Non-White,Female,0,0,38,US,0
34,Private,243776,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
68,Non-Private,233954,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
59,Non-Private,185410,10,Married,Other,Husband,White,Male,0,0,70,US,0
28,Non-Private,175262,12,Married,Other,Husband,White,Male,0,2002,40,Non-US,0
55,Non-Private,100285,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,10520,0,40,US,1
24,Non-Private,52262,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
25,Private,179462,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,270059,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
49,Private,160187,5,Non-Married,Other,Non-Husband,Non-White,Female,0,0,16,Non-US,0
27,Non-Private,553473,13,Married,Other,Non-Husband,Non-White,Female,0,0,48,US,0
35,Private,95551,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
23,Private,287988,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
23,Private,167868,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,205100,10,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,1
33,Private,168981,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,55,US,0
31,Non-Private,213307,6,Married,Other,Non-Husband,White,Female,0,0,28,Non-US,0
43,Private,60001,10,Married,Other,Husband,White,Male,0,0,40,US,1
30,Private,49325,10,Married,Other,Husband,White,Male,0,0,80,US,1
25,Private,190650,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
37,Non-Private,177974,9,Married,Other,Husband,White,Male,3942,0,99,US,0
56,Private,140136,10,Married,Other,Husband,Non-White,Male,0,0,35,US,1
27,Private,445480,8,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,144995,14,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
28,Non-Private,160731,13,Married,Other,Husband,White,Male,0,0,50,US,0
29,Private,70100,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
64,Private,134378,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
56,Non-Private,115422,9,Married,Other,Husband,White,Male,0,0,40,US,0
60,Private,160625,9,Married,Managerial-Specialist,Husband,White,Male,5013,0,40,US,0
43,Private,170482,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
50,Non-Private,139296,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
57,Non-Private,212600,13,Married,Managerial-Specialist,Husband,White,Male,0,1977,40,US,1
21,Private,57951,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
29,Private,162312,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
35,Private,107302,13,Married,Other,Husband,White,Male,0,0,40,US,1
37,Private,180714,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,48,US,0
30,Non-Private,247328,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
50,Non-Private,20179,14,Married,Other,Husband,White,Male,0,0,40,US,1
41,Non-Private,56019,15,Married,Managerial-Specialist,Husband,Non-White,Male,99999,0,50,Non-US,1
56,Non-Private,385632,4,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
18,Private,110230,7,Non-Married,Other,Non-Husband,White,Male,0,0,5,US,0
28,Private,270366,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,185177,13,Married,Managerial-Specialist,Husband,White,Male,0,0,43,US,0
48,Private,138069,9,Married,Other,Husband,White,Male,0,0,45,US,0
35,Non-Private,64874,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,41526,13,Non-Married,Other,Non-Husband,White,Male,0,0,30,Non-US,0
24,Private,421474,13,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,80511,12,Non-Married,Other,Non-Husband,White,Female,0,0,44,US,0
21,Private,118023,9,Non-Married,Other,Non-Husband,White,Male,0,0,24,US,0
56,Non-Private,216851,13,Married,Other,Husband,White,Male,0,0,40,US,1
50,Non-Private,168672,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,40,US,1
21,Private,314182,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,75993,10,Married,Other,Husband,White,Male,7688,0,40,US,1
36,Private,144169,9,Married,Other,Husband,White,Male,0,0,50,US,0
36,Non-Private,337778,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,Non-US,1
60,Private,224277,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
32,Non-Private,191731,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
29,Private,340534,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
21,Private,39943,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
48,Non-Private,370119,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
41,Non-Private,125831,9,Married,Other,Husband,White,Male,0,1887,55,US,1
36,Non-Private,220237,13,Married,Other,Husband,White,Male,0,1977,40,US,1
34,Private,139890,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
46,Private,174224,11,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
39,Non-Private,33975,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
26,Private,377754,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,98986,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
47,Private,45564,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
22,Private,615367,13,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
36,Private,51100,10,Married,Other,Husband,White,Male,0,0,40,US,0
51,Private,358740,7,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
31,Private,93106,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
17,Private,270942,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,Non-US,0
58,Non-Private,185338,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
19,Private,456736,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
28,Private,410216,7,Married,Other,Non-Husband,White,Male,0,0,60,US,1
58,Non-Private,489085,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
43,Private,211518,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
71,Private,180117,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
35,Private,188972,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
67,Non-Private,325373,4,Married,Other,Husband,White,Male,0,0,48,US,0
26,Private,100147,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
35,Private,272476,12,Married,Other,Non-Husband,White,Female,0,0,35,US,1
51,Non-Private,28765,15,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
29,Private,120359,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
43,Private,234220,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
41,Private,106501,12,Married,Managerial-Specialist,Husband,White,Male,7688,0,50,US,1
48,Private,109814,15,Married,Managerial-Specialist,Husband,White,Male,0,1977,45,US,1
40,Private,216116,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
32,Non-Private,206609,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,179151,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
36,Non-Private,184456,13,Non-Married,Other,Non-Husband,White,Male,27828,0,55,US,1
33,Private,184306,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
24,Private,123983,7,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
59,Private,233312,10,Married,Other,Husband,White,Male,0,0,40,US,1
26,Private,236008,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
19,Private,114066,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,26,US,0
51,Non-Private,388496,10,Non-Married,Other,Non-Husband,White,Male,0,0,8,Non-US,1
41,Non-Private,67671,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
56,Private,227972,14,Married,Managerial-Specialist,Husband,White,Male,15024,0,48,Non-US,1
43,Non-Private,71269,13,Married,Other,Husband,White,Male,0,0,40,US,1
42,Private,201466,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
45,Non-Private,275445,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
36,Private,206951,13,Married,Other,Husband,White,Male,0,1902,45,US,1
44,Private,160837,3,Married,Other,Husband,White,Male,0,0,40,Non-US,0
57,Private,138777,13,Married,Other,Non-Husband,White,Female,0,0,45,Non-US,1
32,Non-Private,443546,9,Married,Other,Husband,White,Male,0,0,45,US,0
64,Private,349826,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,80680,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,199303,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
19,Private,184737,9,Non-Married,Other,Non-Husband,White,Female,0,1721,40,US,0
37,Private,124293,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
27,Private,39232,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,248445,3,Married,Other,Husband,White,Male,0,0,40,Non-US,0
46,Private,189763,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
57,Private,27459,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
42,Private,208347,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
27,Private,176683,11,Married,Other,Husband,White,Male,0,0,60,US,0
52,Private,111192,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
25,Private,189334,7,Married,Other,Husband,White,Male,0,0,40,US,0
60,Non-Private,193038,10,Married,Other,Husband,White,Male,0,0,15,US,0
39,Non-Private,329980,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
27,Private,114865,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
37,Non-Private,265266,15,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
28,Private,101774,10,Married,Managerial-Specialist,Husband,White,Male,0,1848,50,US,1
33,Private,111985,10,Married,Other,Husband,White,Male,0,0,58,US,0
22,Private,87546,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
57,Non-Private,310320,13,Married,Other,Husband,White,Male,0,0,48,US,1
33,Private,243266,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
19,Private,28790,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,328242,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
29,Private,319149,8,Married,Other,Husband,White,Male,0,0,40,Non-US,0
40,Private,274158,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
42,Non-Private,367292,10,Married,Other,Husband,White,Male,0,0,40,US,1
34,Private,128016,13,Married,Managerial-Specialist,Non-Husband,White,Female,99999,0,40,US,1
65,Private,205309,9,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
31,Private,56510,10,Married,Other,Husband,Non-White,Male,0,0,40,US,0
22,Private,344176,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
22,Private,83704,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
43,Non-Private,144778,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
45,Private,191357,11,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,240763,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
35,Private,290226,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
25,Private,124590,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Non-Private,112388,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
23,Private,442359,9,Non-Married,Other,Non-Husband,White,Female,8614,0,15,US,1
23,Private,212888,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
18,Private,79443,7,Non-Married,Other,Non-Husband,White,Male,0,0,8,US,0
38,Private,218015,10,Married,Other,Husband,White,Male,0,0,48,US,1
17,Private,117798,6,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
27,Private,214695,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,60,US,0
21,Private,214716,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
18,Private,79077,8,Non-Married,Other,Non-Husband,White,Male,0,0,22,US,0
38,Private,97759,8,Non-Married,Other,Non-Husband,White,Female,0,0,17,US,0
37,Private,211494,9,Married,Other,Husband,White,Male,0,0,40,US,1
39,Private,306646,10,Married,Other,Husband,White,Male,3103,0,50,US,1
40,Non-Private,142444,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
46,Private,108699,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Private,257068,10,Non-Married,Other,Non-Husband,White,Female,0,0,37,US,0
30,Private,143766,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,180309,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,61777,10,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
40,Private,137421,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,Non-US,1
35,Private,102946,10,Non-Married,Other,Non-Husband,Non-White,Female,0,1669,45,US,0
29,Private,148429,9,Married,Other,Husband,White,Male,0,0,60,US,0
33,Non-Private,173005,13,Married,Managerial-Specialist,Husband,White,Male,0,1848,45,US,1
40,Non-Private,169878,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
22,Private,58916,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
