age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Non-Private,232618,8,Non-Married,Other,Husband,White,Male,0,0,36,US,0
24,Private,174626,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2907,0,40,US,0
21,Non-Private,151369,5,Married,Other,Non-Husband,White,Male,0,0,40,US,0
57,Private,328119,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Private,124956,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Non-Private,212185,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
34,Non-Private,231826,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,42924,10,Married,Other,Husband,White,Male,0,0,40,US,0
43,Private,107096,13,Married,Other,Husband,White,Female,0,0,40,US,0
37,Private,182187,13,Non-Married,Other,Non-Husband,White,Male,0,0,18,US,0
35,Private,182108,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
67,Private,296450,13,Married,Other,Husband,Non-White,Male,0,0,45,US,1
30,Private,199083,9,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
32,Private,188616,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
48,Non-Private,127014,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,188278,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,48,Non-US,1
32,Non-Private,118565,4,Married,Other,Non-Husband,Non-White,Female,0,0,50,Non-US,0
53,Non-Private,49340,9,Non-Married,Other,Husband,White,Female,0,0,20,US,0
33,Private,403489,12,Married,Other,Husband,White,Male,3418,0,40,Non-US,0
18,Private,144514,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
69,Non-Private,204447,9,Married,Other,Husband,White,Male,0,0,60,US,0
32,Private,654141,11,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
36,Private,192289,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Private,194717,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
30,Private,149388,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
61,Private,112761,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
38,Private,38238,9,Married,Other,Husband,White,Male,0,0,30,US,0
61,Private,38268,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
25,Private,169549,12,Non-Married,Other,Non-Husband,White,Male,0,0,28,US,1
41,Private,159623,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
46,Private,169104,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
33,Private,115705,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
56,Non-Private,574271,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,199512,16,Non-Married,Managerial-Specialist,Husband,White,Male,3781,0,50,US,0
34,Private,209538,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,207540,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,116852,13,Married,Managerial-Specialist,Non-Husband,White,Female,5178,0,40,US,0
39,Private,164970,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
49,Private,472070,9,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,83859,14,Non-Married,Other,Husband,White,Male,0,0,40,US,0
27,Non-Private,374108,10,Married,Other,Husband,White,Female,15024,0,40,US,0
37,Private,185129,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
32,Private,164924,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,32,US,0
61,Private,36480,13,Married,Other,Husband,White,Female,0,0,15,US,0
39,Private,70055,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
25,Non-Private,473547,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Non-Private,236770,9,Non-Married,Other,Husband,White,Male,0,0,45,US,0
64,Private,264874,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
24,Non-Private,311311,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Non-Private,266439,9,Married,Other,Non-Husband,White,Male,0,0,44,US,0
30,Non-Private,133055,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Non-Private,142222,4,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
42,Non-Private,199546,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
45,Private,347513,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
40,Non-Private,254025,12,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
19,Private,69249,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
34,Private,249727,9,Married,Other,Non-Husband,White,Male,0,0,70,US,0
46,Non-Private,120238,9,Married,Other,Non-Husband,White,Male,0,0,50,US,0
23,Non-Private,107318,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,44,US,0
28,Non-Private,309932,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
21,Private,27053,13,Non-Married,Other,Husband,White,Male,0,0,20,US,0
43,Private,98283,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
37,Private,36989,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Private,386726,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
33,Private,74040,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,47,US,0
54,Private,133471,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
39,Private,198616,9,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,124942,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,181824,10,Married,Other,Non-Husband,White,Female,0,0,28,US,0
53,Non-Private,82049,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,3325,0,60,US,0
44,Private,203542,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,1
24,Private,390537,8,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,34180,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
24,Private,278522,10,Married,Managerial-Specialist,Non-Husband,White,Male,3818,0,60,US,1
58,Private,35662,6,Non-Married,Other,Husband,White,Male,0,0,48,US,0
31,Non-Private,188154,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
33,Private,122206,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
30,Non-Private,203055,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
26,Private,159908,9,Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
36,Private,244312,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
63,Private,95540,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
37,Non-Private,210959,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,1
30,Private,334368,8,Non-Married,Other,Husband,Non-White,Male,0,1408,40,US,1
32,Private,272950,4,Married,Other,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,410913,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
38,Private,193050,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,60,Non-US,0
50,Private,79190,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
36,Non-Private,244554,10,Married,Other,Husband,White,Female,0,0,35,US,1
35,Non-Private,351770,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
21,Private,143604,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Private,275880,12,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,0
74,Private,262656,13,Non-Married,Other,Husband,White,Male,0,0,45,US,0
34,Private,158834,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,1
50,Private,314422,13,Married,Other,Husband,White,Male,0,0,40,Non-US,0
43,Non-Private,30201,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,15024,0,40,US,0
48,Private,57889,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,0
28,Private,205195,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,1
30,Non-Private,107845,15,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
58,Non-Private,239806,9,Non-Married,Other,Non-Husband,White,Female,0,0,55,US,1
28,Private,109015,4,Married,Managerial-Specialist,Husband,White,Male,0,0,38,US,0
45,Non-Private,110554,9,Married,Other,Non-Husband,White,Male,1424,0,40,US,0
29,Private,58350,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,56201,9,Married,Other,Husband,White,Female,0,0,20,US,0
20,Private,182013,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,44,US,0
57,Private,157473,12,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
39,Private,287833,13,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
40,Private,169628,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
41,Private,258589,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
20,Non-Private,74160,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
17,Private,157216,6,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
27,Private,210731,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
69,Private,226918,7,Non-Married,Other,Non-Husband,White,Male,99999,0,40,US,0
64,Private,188982,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,103751,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,272715,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
28,Private,31195,8,Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Private,202467,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
42,Private,143849,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,1
28,Private,147921,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
61,Non-Private,98350,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,351299,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
58,Private,557644,9,Married,Other,Non-Husband,White,Female,0,0,40,US,1
28,Non-Private,321435,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,92863,8,Non-Married,Other,Husband,White,Male,0,0,40,US,0
58,Private,96100,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,7688,0,38,US,1
27,Private,200192,13,Married,Other,Non-Husband,White,Female,0,0,45,US,1
38,Private,166517,9,Non-Married,Other,Husband,White,Male,0,0,24,US,0
57,Non-Private,247321,10,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,38,US,0
47,Private,197886,13,Married,Managerial-Specialist,Husband,White,Male,0,0,16,US,0
53,Private,62124,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
26,Private,288551,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,46,US,0
30,Private,257105,6,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,24,US,0
19,Private,78022,10,Married,Other,Husband,White,Male,0,1887,90,US,1
28,Private,320422,10,Non-Married,Other,Non-Husband,White,Male,6849,0,45,US,1
50,Private,303942,10,Married,Other,Non-Husband,White,Female,0,0,60,US,0
49,Private,102193,10,Married,Other,Husband,White,Male,0,0,14,US,0
48,Private,229826,11,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,1
26,Private,233369,10,Married,Other,Husband,White,Male,0,0,40,US,1
20,Private,323627,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
35,Private,137421,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,0
51,Private,144798,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,201815,10,Non-Married,Other,Non-Husband,White,Female,0,0,52,US,0
34,Private,100345,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
65,Private,220993,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
61,Private,188540,10,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
51,Non-Private,222539,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
42,Private,279029,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
50,Private,96710,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
49,Private,187098,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Non-Private,51240,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,250068,9,Married,Managerial-Specialist,Non-Husband,White,Male,2907,0,40,US,0
78,Private,234387,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,0
38,Private,199381,10,Non-Married,Other,Husband,White,Male,0,0,40,US,1
24,Private,79001,13,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,1
42,Private,96480,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
39,Private,191948,15,Married,Other,Husband,White,Female,0,0,40,US,0
51,Non-Private,188280,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,1
36,Private,377140,10,Non-Married,Other,Husband,White,Male,0,0,60,US,0
42,Non-Private,44983,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
44,Non-Private,150324,5,Married,Other,Non-Husband,White,Male,0,0,10,US,0
25,Non-Private,368005,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
25,Private,96483,9,Married,Other,Husband,White,Male,0,0,40,US,1
46,Non-Private,233312,14,Married,Managerial-Specialist,Husband,White,Male,2174,0,50,US,0
42,Non-Private,231822,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
37,Private,101782,13,Married,Other,Husband,White,Male,0,0,60,US,0
24,Non-Private,227890,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,1
36,Private,318918,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
52,Non-Private,194740,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
27,Private,471452,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1887,37,US,0
44,Non-Private,159299,12,Married,Other,Non-Husband,White,Female,0,0,42,US,0
39,Private,92440,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
49,Private,96062,14,Married,Managerial-Specialist,Non-Husband,White,Male,7298,0,40,US,1
31,Non-Private,183155,10,Married,Other,Non-Husband,White,Female,0,0,38,US,0
43,Non-Private,67125,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,US,0
37,Private,36877,10,Non-Married,Managerial-Specialist,Husband,Non-White,Female,0,0,50,US,0
49,Private,383566,9,Married,Other,Husband,White,Female,0,0,47,US,0
65,Private,94174,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,1
52,Non-Private,210932,8,Married,Other,Non-Husband,White,Female,0,0,50,US,0
26,Non-Private,193241,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
46,Private,319122,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,206891,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
61,Private,292353,10,Married,Other,Non-Husband,White,Male,0,0,40,US,1
31,Private,234976,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
50,Private,433491,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4386,0,40,US,1
24,Non-Private,324655,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,1
22,Private,278924,10,Non-Married,Other,Husband,White,Female,0,0,40,US,0
41,Private,221955,9,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
40,Non-Private,206947,13,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
35,Private,254949,13,Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
37,Private,51259,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
61,Non-Private,184813,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,25,Non-US,0
33,Private,267912,9,Married,Other,Non-Husband,White,Female,4416,0,40,US,0
53,Private,94318,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
52,Non-Private,341439,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
47,Private,296478,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Non-Private,176998,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,230329,14,Married,Other,Non-Husband,White,Male,0,0,45,Non-US,1
38,Private,163998,14,Married,Other,Non-Husband,White,Female,15024,0,40,US,0
21,Private,129301,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
40,Private,208470,9,Married,Managerial-Specialist,Non-Husband,White,Male,7298,0,60,US,0
32,Private,405284,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
35,Private,147729,9,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,1
43,Private,34364,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,1
46,Private,335453,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
17,Private,48779,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
25,Private,139145,10,Non-Married,Other,Husband,White,Male,6418,2547,45,US,0
52,Private,111567,13,Non-Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,175262,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,Non-US,0
48,Private,184335,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,44,US,0
53,Private,210844,10,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,1
46,Private,265786,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1672,40,US,0
36,Private,257562,9,Married,Other,Husband,White,Male,0,0,32,US,0
25,Private,193459,15,Non-Married,Other,Husband,White,Male,0,0,40,US,0
66,Non-Private,319889,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
35,Private,160187,12,Married,Managerial-Specialist,Non-Husband,White,Male,15020,0,40,US,0
35,Private,354351,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
50,Private,212793,13,Married,Managerial-Specialist,Husband,White,Male,0,0,30,US,0
21,Private,101561,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,37,US,0
48,Non-Private,230112,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,35,US,0
74,Private,54022,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
36,Private,198316,6,Married,Other,Husband,White,Male,0,0,10,US,0
55,Non-Private,182314,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
29,Private,81232,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
22,Non-Private,67874,10,Married,Other,Non-Husband,White,Male,0,0,40,US,1
55,Private,48404,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,156926,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,2415,40,US,0
51,Non-Private,119098,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Private,182862,5,Married,Other,Non-Husband,Non-White,Male,0,0,50,Non-US,0
34,Private,298249,14,Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Private,298871,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,46,US,0
26,Private,47396,4,Married,Other,Non-Husband,Non-White,Female,0,0,55,US,0
17,Non-Private,276759,13,Non-Married,Other,Husband,White,Female,7298,0,60,US,1
31,Non-Private,304602,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,20,US,1
34,Private,214690,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Non-Private,53245,9,Married,Managerial-Specialist,Husband,White,Male,0,0,54,US,1
60,Private,136721,4,Married,Other,Husband,White,Female,0,0,60,Non-US,0
59,Private,141453,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
19,Private,183735,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,44,US,1
62,Private,85126,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
58,Non-Private,243226,14,Married,Other,Husband,White,Female,0,0,40,US,0
33,Private,62339,14,Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
33,Private,225193,9,Married,Other,Non-Husband,White,Male,0,0,40,US,1
55,Private,184045,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
41,Private,291789,9,Married,Other,Non-Husband,White,Male,0,0,38,US,0
39,Private,201080,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,65,US,1
51,Private,273403,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
42,Private,83046,9,Married,Other,Non-Husband,White,Male,0,0,57,US,0
37,Private,122032,13,Married,Other,Husband,White,Female,0,0,40,US,0
44,Private,145290,13,Married,Other,Non-Husband,White,Male,0,0,38,Non-US,0
19,Non-Private,84154,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
23,Private,195467,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,10,US,0
32,Private,608441,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,196307,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
39,Private,158963,7,Married,Other,Husband,White,Male,0,1848,50,US,0
46,Private,91670,14,Non-Married,Managerial-Specialist,Husband,White,Female,0,1902,50,US,0
49,Private,370502,15,Non-Married,Other,Husband,White,Male,0,0,45,US,0
50,Private,117392,13,Married,Other,Non-Husband,White,Female,0,0,48,US,0
42,Private,99872,10,Non-Married,Other,Husband,White,Male,0,0,25,US,1
18,Private,245356,8,Non-Married,Other,Husband,White,Female,0,1740,65,US,0
53,Non-Private,189240,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,15,US,0
28,Private,115458,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,1
52,Private,118947,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
30,Private,243409,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,117018,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
46,Non-Private,333270,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
51,Private,116138,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
22,Non-Private,263608,11,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
26,Private,177287,13,Non-Married,Other,Husband,White,Male,0,0,40,Non-US,0
56,Private,136819,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
33,Private,38455,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
44,Non-Private,245628,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,116287,4,Married,Other,Non-Husband,White,Male,0,0,40,US,1
17,Non-Private,157624,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,168412,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
21,Private,351770,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
25,Private,275884,6,Married,Other,Non-Husband,White,Female,7688,0,30,US,0
39,Non-Private,116608,10,Married,Other,Husband,Non-White,Male,2174,0,20,US,0
30,Private,194049,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
42,Non-Private,194752,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,228452,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,48,US,1
18,Non-Private,100451,11,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
21,Private,227244,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,60,US,1
19,Private,218325,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
32,Non-Private,96076,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Non-Private,321187,10,Married,Other,Non-Husband,White,Male,0,0,50,US,0
33,Private,81253,10,Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,1
45,Private,127441,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
30,Non-Private,123844,9,Married,Managerial-Specialist,Husband,White,Male,0,2051,45,US,0
43,Private,34402,9,Married,Other,Husband,White,Male,0,0,40,US,0
62,Non-Private,202565,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
30,Non-Private,117849,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
66,Private,144401,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Private,169031,10,Married,Other,Non-Husband,White,Male,3325,0,40,US,0
42,Private,675421,10,Non-Married,Other,Husband,Non-White,Female,0,0,27,US,0
40,Private,69640,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
28,Private,55527,10,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Non-Private,657397,10,Married,Other,Husband,White,Male,0,0,50,US,1
49,Private,191777,13,Non-Married,Other,Husband,White,Male,0,0,32,US,0
52,Private,176136,11,Non-Married,Other,Non-Husband,Non-White,Male,15024,0,40,US,0
35,Non-Private,218172,10,Non-Married,Other,Husband,White,Male,2174,0,40,US,1
40,Private,31621,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
39,Private,324561,4,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
24,Private,332379,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
27,Private,233312,7,Non-Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,197886,10,Married,Managerial-Specialist,Husband,Non-White,Female,0,0,45,US,0
68,Private,148995,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,117109,14,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
43,Private,211259,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
24,Private,126117,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
38,Private,285200,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
41,Private,29957,13,Married,Other,Non-Husband,White,Female,0,0,48,US,0
36,Non-Private,185452,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
42,Non-Private,192309,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,208019,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,78,US,1
28,Private,277886,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
33,Private,78530,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
50,Non-Private,27620,7,Married,Managerial-Specialist,Husband,White,Female,0,0,25,Non-US,1
22,Private,326701,13,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
45,Non-Private,202220,10,Married,Other,Husband,Non-White,Female,0,0,35,US,0
49,Private,187479,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,Non-US,1
31,Private,188950,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
